id,y,x1,x2,x3,x4,x5,x6
16298,227,4,1,11,20,0,5
4776,149,3,0,7,22,0,5
14967,417,3,1,9,20,0,4
17202,46,1,1,12,14,0,1
13877,213,3,1,8,10,0,1
3675,4,2,0,6,1,0,2
3460,61,2,0,5,2,0,0
3019,611,2,0,5,17,0,2
4634,125,3,0,7,0,0,0
1511,257,1,0,3,8,0,2
2797,250,2,0,5,11,0,0
887,41,1,0,2,11,0,3
14651,470,3,1,9,16,0,5
7894,112,4,0,11,14,0,3
16949,47,4,1,12,0,0,5
12562,116,2,1,6,15,0,2
4370,37,3,0,7,0,0,3
13268,21,3,1,7,1,0,4
7320,306,4,0,11,15,0,0
8035,32,4,0,12,11,0,2
1908,104,2,0,3,7,0,5
5985,95,3,0,9,22,0,0
13785,225,3,1,8,14,0,4
2148,158,2,0,4,9,0,1
17054,326,4,1,12,9,0,2
2955,64,2,0,5,1,0,0
15602,464,4,1,10,7,0,3
815,89,1,0,2,10,0,0
14467,82,3,1,8,0,0,5
2281,87,2,0,4,22,0,6
8080,429,4,0,12,8,0,4
16931,114,4,1,12,6,0,4
16242,240,4,1,11,12,0,3
7004,168,4,0,10,11,0,1
1049,66,1,0,2,11,0,3
8664,105,1,1,1,19,0,0
247,76,1,0,1,16,0,2
12349,496,2,1,6,18,0,0
1505,1,1,0,3,2,0,2
12270,218,2,1,5,11,0,4
12051,590,2,1,5,8,0,2
4249,126,3,0,6,23,0,4
8620,73,1,0,12,23,0,5
12217,154,2,1,5,6,0,2
17021,28,4,1,12,0,0,1
6769,230,4,0,10,15,0,5
4575,177,3,0,7,13,0,4
5360,119,3,0,8,6,0,2
3690,308,2,0,6,16,0,2
9061,114,1,1,1,11,0,3
1995,16,2,0,3,0,0,2
5572,5,3,0,8,2,0,4
3936,175,2,0,6,22,0,5
4227,32,3,0,6,1,0,4
3486,6,2,0,5,4,1,1
13538,421,3,1,7,7,0,1
7188,6,4,0,11,3,0,2
2606,291,2,0,4,12,0,6
12917,172,3,1,6,10,0,3
4636,94,3,0,7,2,0,0
6441,132,4,0,9,23,0,5
14230,3,3,1,8,3,0,2
3329,176,2,0,5,15,0,1
12713,164,2,1,6,22,0,1
8810,109,1,1,1,22,0,6
10925,351,2,1,4,9,0,4
10379,212,1,1,3,14,0,2
4207,22,3,0,6,5,0,3
13424,203,3,1,7,13,0,3
9858,242,1,1,2,18,1,1
15298,325,4,1,10,15,0,4
16053,240,4,1,11,14,0,2
8044,110,4,0,12,20,0,2
6904,318,4,0,10,7,0,4
976,12,1,0,2,8,0,0
10626,284,2,1,3,21,0,5
9359,162,1,1,1,21,0,1
16844,225,4,1,12,15,0,0
5410,420,3,0,8,8,0,4
3947,218,2,0,6,9,0,6
4843,485,3,0,7,17,0,1
12257,217,2,1,5,22,0,3
16689,5,4,1,12,4,0,1
796,60,1,0,2,15,0,6
16840,250,4,1,12,11,0,0
15748,334,4,1,10,9,0,2
7480,43,4,0,11,7,0,0
2321,141,2,0,4,15,0,1
8727,46,1,1,1,11,0,3
14665,34,3,1,9,6,0,6
2350,103,2,0,4,20,0,2
7456,27,4,0,11,7,0,6
15934,214,4,1,11,15,0,4
16790,301,4,1,12,9,0,5
16919,540,4,1,12,18,0,3
2041,24,2,0,3,22,0,3
751,175,1,0,2,17,0,4
7284,8,4,0,11,3,0,6
16551,268,4,1,11,9,0,2
13368,50,3,1,7,5,0,1
1927,25,2,0,3,2,0,6
13633,139,3,1,7,6,0,5
12666,183,2,1,6,23,0,6
780,31,1,0,2,23,0,5
15407,7,4,1,10,4,0,2
12017,145,2,1,5,22,0,0
1568,56,1,0,3,19,0,4
14216,291,3,1,8,13,0,1
16656,249,4,1,12,19,0,6
142,5,1,0,1,5,0,5
13080,19,3,1,7,5,1,3
17195,30,1,1,12,7,0,1
6663,21,4,0,10,5,1,1
6835,206,4,0,10,9,0,1
6370,36,4,0,9,0,0,3
15233,207,4,1,10,22,0,1
4717,142,3,0,7,11,0,3
4804,60,3,0,7,2,0,0
13104,29,3,1,7,5,0,4
6671,365,4,0,10,13,1,1
12223,237,2,1,5,12,0,2
3112,216,2,0,5,14,0,6
14419,47,3,1,8,0,0,3
7473,73,4,0,11,0,0,0
11838,428,2,1,5,11,0,0
2167,2,2,0,4,4,0,2
15048,37,4,1,9,5,0,1
15821,197,4,1,10,10,0,5
7803,185,4,0,11,18,0,6
11950,14,2,1,5,3,0,5
904,6,1,0,2,5,0,4
16715,153,4,1,12,6,0,2
10102,46,1,1,3,0,0,5
9247,28,1,1,1,5,0,4
15250,209,4,1,10,15,0,2
15336,10,4,1,10,5,0,6
3580,12,2,0,6,2,0,5
13670,338,3,1,7,19,0,6
7712,39,4,0,11,23,0,2
5078,205,3,0,8,12,0,4
5257,127,3,0,8,23,0,4
6870,227,4,0,10,20,0,2
4571,224,3,0,7,9,0,4
14002,562,3,1,8,15,0,6
15368,320,4,1,10,13,0,0
6865,205,4,0,10,15,0,2
982,161,1,0,2,14,0,0
5037,454,3,0,8,19,0,2
9014,179,1,1,1,11,1,1
13508,130,3,1,7,1,0,0
16417,243,4,1,11,19,0,3
15718,6,4,1,10,3,0,1
13338,211,3,1,7,23,0,6
12474,215,2,1,6,23,0,5
12328,316,2,1,6,21,0,6
5557,185,3,0,8,11,0,3
2812,35,2,0,5,2,0,1
10822,62,2,1,4,1,0,0
13041,230,3,1,7,14,0,1
8145,62,4,0,12,1,0,0
14626,270,3,1,9,15,0,4
10616,318,2,1,3,11,0,5
12170,52,2,1,5,7,0,0
9985,42,1,1,2,2,0,0
14680,181,3,1,9,21,0,6
12757,672,2,1,6,18,0,3
13422,183,3,1,7,11,0,3
10426,273,1,1,3,13,0,4
5040,191,3,0,8,22,0,2
15267,809,4,1,10,8,0,3
2010,87,2,0,3,15,0,2
2033,80,2,0,3,14,0,3
14827,207,3,1,9,0,0,6
17234,30,1,1,12,23,1,2
11141,406,2,1,4,10,0,6
10157,23,1,1,3,7,0,0
8561,140,1,0,12,12,0,3
8034,50,4,0,12,10,0,2
1931,10,2,0,3,6,0,6
799,83,1,0,2,18,0,6
6866,304,4,0,10,16,0,2
307,70,1,0,1,7,0,5
11244,488,2,1,4,17,0,3
3021,434,2,0,5,19,0,2
5336,90,3,0,8,6,0,1
4479,367,3,0,7,13,0,0
17264,11,1,1,12,5,0,4
9899,207,1,1,2,12,0,3
1183,114,1,0,2,8,0,2
8210,382,4,0,12,18,0,2
10352,150,1,1,3,11,0,1
871,152,1,0,2,18,0,2
9699,3,1,1,2,2,0,2
14450,532,3,1,8,7,0,4
719,155,1,0,2,8,0,3
6998,21,4,0,10,5,0,1
7945,411,4,0,12,17,0,5
8665,83,1,1,1,20,0,0
5485,313,3,0,8,11,0,0
3772,60,2,0,6,2,0,6
3493,321,2,0,5,11,1,1
7361,466,4,0,11,8,0,2
6317,329,4,0,9,19,0,0
11082,61,2,1,4,23,0,3
9941,82,1,1,2,6,0,5
11181,14,2,1,4,2,1,1
97,33,1,0,1,6,0,3
11897,83,2,1,5,22,0,2
2639,61,2,0,4,21,0,0
2435,29,2,0,4,9,0,6
2497,46,2,0,4,23,0,1
11633,232,2,1,5,22,0,5
9711,124,1,1,2,14,0,2
6567,24,4,0,10,5,0,4
1646,3,1,0,3,3,0,1
5951,404,3,0,9,12,0,6
3697,90,2,0,6,23,0,2
14303,8,3,1,8,4,0,5
726,76,1,0,2,15,0,3
2282,57,2,0,4,23,0,6
13246,5,3,1,7,3,0,3
11455,307,2,1,4,12,0,5
15819,734,4,1,10,8,0,5
10597,425,2,1,3,16,0,4
1776,278,1,0,3,17,0,6
10898,126,2,1,4,6,0,3
2785,125,2,0,4,23,0,6
15497,160,4,1,10,22,0,5
14803,87,3,1,9,0,0,5
2763,74,2,0,4,1,0,6
14793,274,3,1,9,14,0,4
11482,408,2,1,4,15,0,6
13841,269,3,1,8,22,0,6
10028,195,1,1,2,21,0,1
13461,19,3,1,7,2,0,5
12413,203,2,1,6,10,0,3
2551,14,2,0,4,5,0,4
15127,335,4,1,9,12,0,4
2233,81,2,0,4,22,0,4
6112,22,3,0,9,6,0,6
8395,56,1,0,12,11,0,3
8293,9,4,0,12,5,0,6
4443,53,3,0,7,1,0,6
8737,90,1,1,1,21,0,3
14161,27,3,1,8,6,0,6
8246,92,4,0,12,6,0,4
1980,121,2,0,3,9,0,1
11698,262,2,1,5,15,0,1
3458,83,2,0,5,0,0,0
13467,691,3,1,7,8,0,5
6862,201,4,0,10,12,0,2
2118,11,2,0,4,3,0,0
8870,101,1,1,1,11,0,2
1529,2,1,0,3,2,0,3
11886,224,2,1,5,11,0,2
10518,331,1,1,3,9,0,1
8685,153,1,1,1,17,1,1
123,122,1,0,1,9,0,4
4493,10,3,0,7,3,0,1
15516,528,4,1,10,17,0,6
14382,229,3,1,8,11,0,1
15277,810,4,1,10,18,0,3
2980,8,2,0,5,2,0,1
4673,164,3,0,7,15,0,1
12840,8,3,1,6,5,0,0
9744,58,1,1,2,23,0,3
965,40,1,0,2,20,0,6
3144,117,2,0,5,22,0,0
8800,376,1,1,1,12,0,6
5047,24,3,0,8,5,0,3
15871,491,4,1,10,12,0,0
4260,170,3,0,7,10,0,5
6791,394,4,0,10,13,0,6
14554,449,3,1,9,15,1,1
5579,162,3,0,8,9,0,4
783,17,1,0,2,2,0,6
13250,497,3,1,7,7,0,3
1063,6,1,0,2,1,0,4
10917,13,2,1,4,1,0,4
11676,511,2,1,5,17,0,0
3069,364,2,0,5,19,0,4
12136,255,2,1,5,21,0,5
5815,356,3,0,9,18,0,0
13397,159,3,1,7,10,0,2
9141,85,1,1,1,19,0,6
7771,142,4,0,11,10,0,5
12910,8,3,1,6,3,0,3
14458,338,3,1,8,15,0,4
14551,543,3,1,9,12,1,1
1331,131,1,0,2,18,0,1
15754,346,4,1,10,15,0,2
11090,306,2,1,4,7,0,4
16642,13,4,1,12,5,0,6
7175,141,4,0,10,14,0,1
6823,102,4,0,10,21,0,0
3125,32,2,0,5,3,0,0
12522,110,2,1,6,23,0,0
3205,23,2,0,5,11,0,3
17225,126,1,1,12,14,1,2
3419,227,2,0,5,9,0,5
6621,397,4,0,10,11,0,6
3666,267,2,0,6,16,0,1
16514,119,4,1,11,20,0,0
154,187,1,0,1,17,0,5
4868,546,3,0,7,18,0,2
6371,14,4,0,9,1,0,3
16267,217,4,1,11,13,0,4
13145,288,3,1,7,22,0,5
9156,129,1,1,1,10,0,0
685,56,1,0,1,21,0,1
10981,567,2,1,4,17,0,6
980,152,1,0,2,12,0,0
9644,87,1,1,2,19,0,6
7638,108,4,0,11,21,0,6
3473,376,2,0,5,15,0,0
7589,169,4,0,11,20,0,4
1809,6,2,0,3,2,0,1
15018,171,3,1,9,23,0,6
3023,203,2,0,5,21,0,2
6628,359,4,0,10,18,0,6
4141,346,3,0,6,11,0,0
15560,146,4,1,10,13,0,1
2338,226,2,0,4,8,0,2
2129,349,2,0,4,14,0,0
12344,686,2,1,6,13,0,0
12616,337,2,1,6,21,0,4
5513,199,3,0,8,15,0,1
13956,810,3,1,8,17,0,4
7651,229,4,0,11,10,0,0
17152,159,1,1,12,11,0,6
3158,209,2,0,5,12,0,1
4337,408,3,0,7,15,1,1
6798,179,4,0,10,20,0,6
12385,184,2,1,6,6,0,2
1173,56,1,0,2,16,1,1
2752,248,2,0,4,14,0,5
5284,74,3,0,8,2,0,6
14430,253,3,1,8,11,0,3
6737,81,4,0,10,7,0,4
11017,32,2,1,4,5,0,1
14816,408,3,1,9,13,0,5
98,88,1,0,1,7,0,3
12411,668,2,1,6,8,0,3
16915,225,4,1,12,14,0,3
1843,106,2,0,3,13,0,2
3412,18,2,0,5,2,0,5
1016,19,1,0,2,0,0,2
16903,9,4,1,12,2,0,3
11359,129,2,1,4,12,0,1
4792,236,3,0,7,14,0,6
16806,100,4,1,12,1,0,6
16168,405,4,1,11,10,0,0
11193,288,2,1,4,14,1,1
966,51,1,0,2,21,0,6
13126,7,3,1,7,3,0,5
13989,85,3,1,8,2,0,6
1751,204,1,0,3,16,0,5
6230,2,3,0,9,4,0,4
11951,11,2,1,5,4,0,5
9312,103,1,1,1,22,0,6
8120,77,4,0,12,0,0,6
11160,10,2,1,4,5,0,0
6160,113,3,0,9,6,0,1
8686,126,1,1,1,18,1,1
10184,86,1,1,3,10,0,1
4578,274,3,0,7,16,0,4
12852,532,3,1,6,17,0,0
6985,405,4,0,10,16,0,0
9701,2,1,1,2,4,0,2
1676,78,1,0,3,11,0,2
8933,14,1,1,1,2,0,5
13662,457,3,1,7,11,0,6
16077,161,4,1,11,14,0,3
11408,228,2,1,4,13,0,3
80,78,1,0,1,12,0,2
16908,369,4,1,12,7,0,3
2986,374,2,0,5,8,0,1
11307,201,2,1,4,8,0,6
2013,294,2,0,3,18,0,2
3506,29,2,0,5,0,0,2
14896,233,3,1,9,21,0,1
17355,34,1,1,12,0,0,1
13632,37,3,1,7,5,0,5
8884,7,1,1,1,1,0,3
5559,236,3,0,8,13,0,3
8024,28,4,0,12,0,0,2
14837,442,3,1,9,10,0,6
11048,259,2,1,4,12,0,2
10676,65,2,1,3,23,0,0
9157,133,1,1,1,11,0,0
261,128,1,0,1,8,0,3
896,84,1,0,2,20,0,3
13949,205,3,1,8,10,0,4
11928,35,2,1,5,5,0,4
17257,11,1,1,12,22,0,3
822,121,1,0,2,17,0,0
10344,2,1,1,3,3,0,1
11030,646,2,1,4,18,0,1
10975,495,2,1,4,11,0,6
5189,3,3,0,8,3,0,2
4716,110,3,0,7,10,0,3
4932,106,3,0,7,10,0,5
3695,218,2,0,6,21,0,2
1945,85,2,0,3,20,0,6
15800,313,4,1,10,13,0,4
4094,201,3,0,6,12,0,5
14472,29,3,1,8,5,0,5
13156,256,3,1,7,9,0,6
2405,3,2,0,4,3,1,5
10033,3,1,1,2,2,0,2
11221,775,2,1,4,18,0,2
15663,229,4,1,10,20,0,5
16615,12,4,1,11,2,0,5
15614,516,4,1,10,19,0,3
16040,8,4,1,11,1,0,2
2000,8,2,0,3,5,0,2
9723,4,1,1,2,2,0,3
7863,342,4,0,11,7,0,2
13905,261,3,1,8,14,0,2
15586,346,4,1,10,15,0,2
8566,250,1,0,12,17,0,3
8673,4,1,1,1,5,1,1
6968,108,4,0,10,23,0,6
12448,313,2,1,6,21,0,4
17298,225,1,1,12,15,0,5
5999,163,3,0,9,13,0,1
5711,138,3,0,8,10,0,3
4837,107,3,0,7,11,0,1
304,1,1,0,1,3,0,5
16925,32,4,1,12,0,0,4
9566,126,1,1,2,13,0,3
11577,240,2,1,5,14,0,3
16564,97,4,1,11,22,0,2
15012,646,3,1,9,17,0,6
12898,317,3,1,6,15,0,2
12722,480,2,1,6,7,0,2
11052,362,2,1,4,16,0,2
3029,3,2,0,5,3,0,3
11716,295,2,1,5,9,0,2
10653,80,2,1,3,0,0,0
4232,123,3,0,6,6,0,4
8583,110,1,0,12,10,0,4
11994,239,2,1,5,23,0,6
199,72,1,0,1,14,0,0
1757,118,1,0,3,22,0,5
3611,224,2,0,6,9,0,6
11634,256,2,1,5,23,0,5
2838,4,2,0,5,4,0,2
8066,51,4,0,12,18,0,3
15858,167,4,1,10,23,0,6
13194,123,3,1,7,23,0,0
14201,56,3,1,8,22,0,0
3715,506,2,0,6,17,0,3
10405,356,1,1,3,16,0,3
15152,410,4,1,9,13,0,5
4509,373,3,0,7,19,0,1
3661,111,2,0,6,11,0,1
14834,73,3,1,9,7,0,6
14627,416,3,1,9,16,0,4
9282,267,1,1,1,16,0,5
12964,300,3,1,6,9,0,5
15064,256,4,1,9,21,0,1
10817,208,2,1,3,20,0,6
1279,126,1,0,2,11,0,6
7817,42,4,0,11,8,0,0
409,7,1,0,1,1,0,3
7827,155,4,0,11,18,0,0
11668,191,2,1,5,9,0,0
4415,209,3,0,7,21,0,4
12947,387,3,1,6,16,0,4
4801,104,3,0,7,23,0,6
15143,12,4,1,9,4,0,5
4156,6,3,0,6,2,0,1
12455,10,2,1,6,4,0,5
3409,90,2,0,5,23,0,4
10382,676,1,1,3,17,0,2
11237,147,2,1,4,10,0,3
10404,283,1,1,3,15,0,3
13497,343,3,1,7,14,0,6
11436,614,2,1,4,17,0,4
3181,130,2,0,5,11,0,2
1891,83,2,0,3,14,0,4
16069,118,4,1,11,6,0,3
14597,235,3,1,9,10,0,3
4146,455,3,0,6,16,0,0
1497,233,1,0,3,18,0,1
221,52,1,0,1,12,0,1
9301,296,1,1,1,11,0,6
11911,330,2,1,5,12,0,3
9315,73,1,1,1,1,0,0
4675,545,3,0,7,17,0,1
11447,6,2,1,4,4,0,5
5369,159,3,0,8,15,0,2
11553,204,2,1,5,14,0,2
7442,310,4,0,11,17,1,5
5294,421,3,0,8,12,0,6
641,33,1,0,1,0,0,0
6095,223,3,0,9,13,0,5
1645,1,1,0,3,2,0,1
2764,65,2,0,4,2,0,6
2493,286,2,0,4,19,0,1
1838,336,2,0,3,8,0,2
1325,36,1,0,2,12,0,1
2854,290,2,0,5,20,0,2
9354,221,1,1,1,16,0,1
465,63,1,0,1,10,0,5
13264,391,3,1,7,21,0,3
5157,228,3,0,8,19,0,0
666,1,1,0,1,2,0,1
122,219,1,0,1,8,0,4
1459,32,1,0,3,2,0,0
9989,2,1,1,2,6,0,0
11229,9,2,1,4,2,0,3
10581,41,2,1,3,0,0,4
2031,80,2,0,3,12,0,3
3421,166,2,0,5,11,0,5
17275,174,1,1,12,16,0,4
1524,75,1,0,3,21,0,2
1979,254,2,0,3,8,0,1
8590,240,1,0,12,17,0,4
15383,7,4,1,10,4,1,1
7640,93,4,0,11,23,0,6
13496,354,3,1,7,13,0,6
13405,772,3,1,7,18,0,2
17009,417,4,1,12,12,0,0
2825,155,2,0,5,15,0,1
11995,170,2,1,5,0,0,0
14245,625,3,1,8,18,0,2
8235,268,4,0,12,19,0,3
15715,31,4,1,10,0,0,1
6647,418,4,0,10,13,0,0
5699,143,3,0,8,22,0,2
10416,7,1,1,3,3,0,4
14385,246,3,1,8,14,0,1
4980,254,3,0,7,10,0,0
14167,654,3,1,8,12,0,6
3360,141,2,0,5,22,0,2
4074,275,3,0,6,16,0,4
8401,229,1,0,12,17,0,3
7867,11,4,0,11,11,0,2
4402,443,3,0,7,8,0,4
1080,222,1,0,2,18,0,4
7850,416,4,0,11,18,0,1
12405,11,2,1,6,2,0,3
9668,80,1,1,2,19,0,0
8371,129,4,0,12,11,0,2
16404,101,4,1,11,6,0,3
7946,372,4,0,12,18,0,5
3151,21,2,0,5,5,0,1
3309,300,2,0,5,19,0,0
8438,40,1,0,12,6,0,5
8261,155,4,0,12,21,0,4
6211,208,3,0,9,9,0,3
12879,475,3,1,6,20,0,1
3061,179,2,0,5,11,0,4
4160,94,3,0,6,6,0,1
4522,417,3,0,7,8,0,2
12613,823,2,1,6,18,0,4
6752,114,4,0,10,22,0,4
17258,10,1,1,12,23,0,3
1456,44,1,0,3,23,0,6
136,52,1,0,1,22,0,4
16756,74,4,1,12,23,0,3
5482,92,3,0,8,8,0,0
5864,163,3,0,9,20,0,2
10928,276,2,1,4,12,0,4
5341,153,3,0,8,11,0,1
4700,530,3,0,7,18,0,2
9358,181,1,1,1,20,0,1
8162,163,4,0,12,18,0,0
8865,79,1,1,1,6,0,2
6855,21,4,0,10,5,0,2
11556,681,2,1,5,17,0,2
10857,281,2,1,4,13,0,1
4374,6,3,0,7,4,0,3
1181,7,1,0,2,6,0,2
3049,81,2,0,5,23,0,3
6074,222,3,0,9,16,0,4
4382,152,3,0,7,12,0,3
7835,5,4,0,11,3,0,1
9611,124,1,1,2,10,0,5
1098,185,1,0,2,12,0,5
12478,40,2,1,6,3,0,6
2794,59,2,0,5,8,0,0
2025,48,2,0,3,6,0,3
598,1,1,0,1,3,0,5
13011,142,3,1,7,8,0,0
6528,183,4,0,10,14,0,2
1385,13,1,0,3,0,0,4
1603,23,1,0,3,7,0,6
16753,293,4,1,12,20,0,3
10931,269,2,1,4,15,0,4
10530,223,1,1,3,21,0,1
743,133,1,0,2,9,0,4
14849,279,3,1,9,22,0,6
681,161,1,0,1,17,0,1
485,8,1,0,1,7,0,6
16008,327,4,1,11,17,0,0
10601,424,2,1,3,20,0,4
2381,2,2,0,4,3,0,4
11026,218,2,1,4,14,0,1
15421,784,4,1,10,18,0,2
5571,15,3,0,8,1,0,4
1329,42,1,0,2,16,0,1
15069,14,4,1,9,2,0,2
1514,78,1,0,3,11,0,2
8338,3,4,0,12,2,0,1
9284,383,1,1,1,18,0,5
6049,176,3,0,9,15,0,3
2242,113,2,0,4,7,0,5
14488,303,3,1,8,21,0,5
17110,475,4,1,12,17,0,4
14777,212,3,1,9,22,0,3
8135,299,4,0,12,15,0,6
1659,271,1,0,3,17,0,1
4005,431,2,0,6,19,0,1
7085,182,4,0,10,20,0,4
11293,668,2,1,4,18,0,5
12968,239,3,1,6,13,0,5
2228,343,2,0,4,17,0,4
14981,225,3,1,9,10,0,5
9152,4,1,1,1,6,0,0
17113,50,4,1,12,20,0,4
4923,34,3,0,7,1,0,5
7507,111,4,0,11,10,0,1
2378,21,2,0,4,0,0,4
13432,319,3,1,7,21,0,3
698,51,1,0,2,11,0,2
6913,234,4,0,10,16,0,4
7389,180,4,0,11,12,0,3
16604,220,4,1,11,15,0,4
3477,287,2,0,5,19,0,0
5127,441,3,0,8,13,0,6
16614,19,4,1,11,1,0,5
10029,92,1,1,2,22,0,1
6662,6,4,0,10,4,1,1
7108,204,4,0,10,19,0,5
7933,23,4,0,12,5,0,5
7024,314,4,0,10,7,0,2
