id,y,x1,x2,x3,x4,x5,x6,x7,x8,x13,x14
242,57,1,0,2,11,0,2,1,1,11,46
243,662,2,1,3,8,0,5,1,2,47,615
244,163,3,1,8,6,0,5,1,1,5,158
245,230,2,1,6,23,0,6,0,1,69,161
246,49,4,1,11,0,1,1,0,1,6,43
247,27,2,0,3,1,0,6,0,1,3,24
248,8,4,0,11,3,0,5,1,2,1,7
249,329,3,0,8,17,0,0,0,1,133,196
250,354,3,0,9,15,0,6,0,2,148,206
251,69,1,0,2,10,0,3,1,1,14,55
252,223,2,0,5,21,0,4,1,1,45,178
253,247,2,0,6,21,0,5,1,1,51,196
254,169,4,1,11,10,0,5,1,2,10,159
255,8,1,0,3,3,0,6,0,2,1,7
256,114,1,0,2,9,0,5,1,3,3,111
257,626,3,1,8,12,0,0,0,3,225,401
258,3,1,1,2,3,0,2,1,2,0,3
259,361,1,1,3,19,0,3,1,1,16,345
260,73,4,0,11,0,0,0,0,2,12,61
261,111,4,0,11,19,0,3,1,3,3,108
262,8,4,1,12,3,0,1,1,1,2,6
263,64,2,0,3,10,0,3,1,2,13,51
264,4,3,1,7,3,0,3,1,1,2,2
265,179,3,0,9,12,0,4,1,2,31,148
266,6,2,0,4,0,0,1,1,1,1,5
267,8,4,0,10,4,0,5,1,1,0,8
268,165,2,0,6,11,0,4,1,1,42,123
269,79,4,1,10,22,0,0,0,1,7,72
270,41,1,1,1,2,0,6,0,1,3,38
271,256,4,1,12,10,0,6,0,2,45,211
272,122,1,1,1,7,0,1,1,3,8,114
273,163,3,1,7,21,0,6,0,2,29,134
274,50,4,0,12,2,0,6,0,1,9,41
275,17,1,1,1,2,1,1,0,1,3,14
276,5,4,0,11,2,0,4,1,2,0,5
277,209,4,1,10,21,0,6,0,2,49,160
278,8,2,1,5,5,0,2,1,3,0,8
279,214,4,0,12,16,0,1,1,2,5,209
280,15,4,0,10,1,0,4,1,1,4,11
281,14,1,1,2,7,0,0,0,2,2,12
282,346,2,1,5,9,0,4,1,1,57,289
283,170,2,1,5,0,0,0,0,1,42,128
284,4,2,1,6,3,0,1,1,2,1,3
285,164,1,0,12,8,0,2,1,2,9,155
286,138,1,1,2,9,0,6,0,1,22,116
287,594,3,0,6,17,0,4,1,1,98,496
288,147,1,0,3,18,0,0,0,1,55,92
289,85,1,1,1,19,0,6,0,2,0,85
290,18,1,0,2,6,0,3,1,3,1,17
291,59,1,0,3,11,0,3,1,2,15,44
292,231,4,0,12,7,0,5,1,2,5,226
293,350,3,0,9,13,0,0,0,1,119,231
294,279,2,0,5,11,0,6,0,2,72,207
295,210,4,1,11,19,0,0,0,1,16,194
296,421,1,1,1,18,0,4,1,1,22,399
297,31,3,1,6,1,0,5,1,1,3,28
298,51,1,0,1,19,0,2,1,3,0,51
299,219,4,0,10,19,0,4,1,2,19,200
300,90,2,1,5,0,0,4,1,2,15,75
301,25,1,1,1,3,0,0,0,2,1,24
302,6,4,0,11,4,0,0,0,1,0,6
303,287,3,0,7,11,0,0,0,1,110,177
304,224,2,1,4,14,0,2,1,1,75,149
305,407,3,1,8,7,0,1,1,3,14,393
306,191,2,1,5,9,0,0,0,2,63,128
307,487,2,1,4,18,0,0,0,1,164,323
308,580,2,1,6,16,0,0,0,1,240,340
309,316,3,1,8,15,0,3,1,1,94,222
310,554,3,1,8,7,0,3,1,1,23,531
311,175,4,0,11,13,1,4,0,1,84,91
312,263,3,1,8,9,0,0,0,1,67,196
313,269,4,1,11,13,1,4,0,1,125,144
314,177,3,0,9,13,0,1,1,2,53,124
315,73,1,1,1,13,0,2,1,1,5,68
316,124,1,1,1,13,0,4,1,1,6,118
317,178,2,0,6,14,0,3,1,1,50,128
318,143,4,0,10,21,0,5,1,1,31,112
319,404,3,0,8,8,0,1,1,1,20,384
320,308,4,1,10,15,0,3,1,1,63,245
321,179,1,1,3,20,0,1,1,1,8,171
322,535,2,1,5,15,0,0,0,1,290,245
323,569,2,1,6,11,0,6,0,1,218,351
324,206,3,0,7,20,0,6,0,1,74,132
325,592,4,1,12,8,0,1,1,2,10,582
326,75,2,0,3,10,0,3,1,2,15,60
327,4,1,1,1,6,0,0,0,2,0,4
328,243,1,1,2,14,0,0,0,1,40,203
329,147,2,1,6,10,0,1,1,1,52,95
330,42,2,0,6,0,0,4,1,1,11,31
331,302,4,0,11,19,0,1,1,1,28,274
332,55,3,0,7,0,0,2,1,2,19,36
333,134,2,1,5,0,0,0,0,2,23,111
334,127,4,0,12,11,0,1,1,1,22,105
335,6,4,0,10,4,0,1,1,1,1,5
336,19,2,0,5,6,0,6,0,1,3,16
337,102,4,1,12,1,0,0,0,2,17,85
338,166,4,0,10,11,0,2,1,1,46,120
339,595,2,1,4,8,0,3,1,1,14,581
340,165,2,0,6,15,0,1,1,1,38,127
341,853,3,1,8,18,0,4,1,1,109,744
342,130,4,1,11,23,0,4,1,1,6,124
343,6,1,1,12,5,0,0,0,1,0,6
344,26,3,0,7,5,0,1,1,1,5,21
345,169,2,0,4,20,0,4,1,1,22,147
346,180,3,0,9,15,0,2,1,1,35,145
347,405,4,1,10,13,1,1,0,2,82,323
348,206,3,0,6,9,0,0,0,1,75,131
349,122,3,0,8,11,0,3,1,2,29,93
350,176,2,0,4,15,0,1,1,2,64,112
351,130,3,0,8,10,0,5,1,1,44,86
352,168,4,0,11,20,0,4,1,2,8,160
353,22,4,0,11,5,0,2,1,1,1,21
354,13,2,0,5,6,0,0,0,2,4,9
355,461,2,1,4,7,0,2,1,1,18,443
356,849,3,1,7,17,0,1,1,1,108,741
357,190,1,1,2,13,0,2,1,1,16,174
358,12,3,1,8,4,0,5,1,1,1,11
359,8,3,1,9,3,0,2,1,1,1,7
360,79,1,0,1,10,0,0,0,1,8,71
361,877,3,1,9,18,0,2,1,1,110,767
362,222,2,1,5,9,0,0,0,1,79,143
363,30,3,1,7,1,0,4,1,1,6,24
364,71,4,0,12,13,0,2,1,3,6,65
365,172,1,1,2,12,0,2,1,1,9,163
366,465,4,0,10,18,0,5,1,1,94,371
367,7,4,0,10,4,0,2,1,1,3,4
368,321,2,1,5,12,0,5,1,1,84,237
369,134,1,0,3,19,0,3,1,2,11,123
370,143,1,1,1,18,0,6,0,1,21,122
371,74,1,0,2,15,0,5,1,1,12,62
372,3,1,1,2,2,0,1,1,1,0,3
373,223,2,0,5,21,0,4,1,1,31,192
374,339,4,0,11,13,0,0,0,2,105,234
375,285,4,0,10,7,0,1,1,2,11,274
376,240,2,0,6,14,0,5,1,1,66,174
377,120,3,1,8,0,0,0,0,2,24,96
378,6,2,1,4,5,0,0,0,2,0,6
379,34,4,0,12,0,0,5,1,1,8,26
380,112,3,0,8,6,0,1,1,1,6,106
381,233,3,0,7,16,0,5,1,1,35,198
382,53,2,0,4,19,0,5,1,3,1,52
383,16,4,0,11,0,0,3,1,2,2,14
384,39,1,1,2,21,0,3,1,3,0,39
385,168,4,1,12,21,0,3,1,1,4,164
386,5,3,0,9,5,0,6,0,1,2,3
387,419,3,1,8,16,0,4,1,1,79,340
388,292,3,0,8,20,0,2,1,1,34,258
389,301,2,1,5,9,0,4,1,1,34,267
390,78,1,0,3,21,0,3,1,2,3,75
391,183,3,1,7,23,1,3,0,2,31,152
392,13,1,1,2,1,0,5,1,2,2,11
393,84,2,0,3,16,0,4,1,2,6,78
394,938,4,1,10,17,0,2,1,1,67,871
395,204,4,0,11,20,0,1,1,1,17,187
396,199,4,0,10,12,0,2,1,1,39,160
397,5,4,0,12,4,0,0,0,1,0,5
398,9,1,0,1,5,0,2,1,1,0,9
399,229,2,0,5,21,0,0,0,1,107,122
400,122,4,0,11,11,0,3,1,1,10,112
401,3,1,0,1,5,0,4,1,1,0,3
402,288,1,0,12,18,0,4,1,2,11,277
403,181,1,1,1,20,0,1,1,1,2,179
404,651,4,1,11,13,0,6,0,1,268,383
405,524,4,0,10,17,0,5,1,2,79,445
406,147,1,0,2,18,0,4,1,1,2,145
407,52,1,0,2,11,0,3,1,2,5,47
408,29,1,0,12,23,1,1,0,1,4,25
409,12,1,1,2,2,0,5,1,2,1,11
410,416,3,0,7,16,0,6,0,1,171,245
411,79,2,0,5,1,1,1,0,1,26,53
412,201,1,1,3,11,0,1,1,1,56,145
413,3,3,0,8,3,0,4,1,3,0,3
414,145,3,0,6,22,0,1,1,1,33,112
415,29,1,0,2,22,0,2,1,1,0,29
416,229,2,1,3,12,0,3,1,2,58,171
417,94,2,0,6,10,0,4,1,1,20,74
418,229,2,1,5,11,0,2,1,2,50,179
419,177,4,1,10,6,0,3,1,2,4,173
420,341,2,1,3,18,0,6,0,2,102,239
421,198,4,1,12,18,0,0,0,3,17,181
422,17,1,0,2,0,0,3,1,1,0,17
423,208,3,0,7,9,0,5,1,1,31,177
424,15,1,0,12,1,0,4,1,1,0,15
425,5,2,0,5,4,0,6,0,2,1,4
426,47,1,0,2,22,0,0,0,2,4,43
427,124,4,0,12,9,0,6,0,1,25,99
428,148,2,0,5,10,0,5,1,1,44,104
429,364,2,1,5,19,0,2,1,1,44,320
430,20,4,1,11,2,1,1,0,1,6,14
431,173,4,0,12,12,0,5,1,1,27,146
432,759,2,1,4,18,0,3,1,1,113,646
433,6,2,0,4,4,0,1,1,1,2,4
434,228,1,0,3,12,0,0,0,1,120,108
435,164,1,1,2,16,0,0,0,1,16,148
436,410,3,1,8,12,0,5,1,1,120,290
437,142,4,0,11,10,0,5,1,1,60,82
438,222,3,0,8,12,0,5,1,2,54,168
439,235,3,0,8,12,0,3,1,1,60,175
440,10,4,0,12,6,0,0,0,1,0,10
441,162,1,0,2,19,0,5,1,1,16,146
442,305,4,0,10,13,0,5,1,1,95,210
443,1,1,0,1,2,0,1,1,1,0,1
444,5,3,0,8,3,0,3,1,1,1,4
445,585,3,1,7,8,0,5,1,1,28,557
446,192,2,1,3,11,0,3,1,2,38,154
447,843,3,1,8,18,0,1,1,1,100,743
448,354,3,1,7,13,0,6,0,3,106,248
449,195,1,1,1,9,0,2,1,2,11,184
450,78,3,1,9,22,0,6,0,2,21,57
451,352,2,1,4,15,0,5,1,1,115,237
452,446,1,1,3,19,0,1,1,2,67,379
453,72,3,0,7,23,0,0,0,1,19,53
454,79,1,0,12,20,0,3,1,1,9,70
455,594,4,1,9,18,0,6,0,1,174,420
456,129,1,1,3,16,0,5,1,3,18,111
457,473,2,0,5,18,0,5,1,1,79,394
458,318,2,0,5,7,0,3,1,1,25,293
459,20,3,0,9,1,0,4,1,1,0,20
460,486,2,0,6,17,0,3,1,1,52,434
461,299,3,0,9,7,0,5,1,1,16,283
462,42,4,1,10,5,0,4,1,1,0,42
463,62,2,0,4,23,0,1,1,1,9,53
464,10,2,1,6,4,0,0,0,1,1,9
465,11,2,1,4,1,0,2,1,1,6,5
466,328,4,1,9,13,0,1,1,1,80,248
467,83,1,0,3,7,0,5,1,1,0,83
468,250,3,0,7,19,0,5,1,2,40,210
469,573,4,1,10,12,0,6,0,1,202,371
470,187,3,1,8,0,0,0,0,1,44,143
471,190,3,1,7,10,0,2,1,1,56,134
472,165,3,1,8,6,0,4,1,1,3,162
473,644,2,1,6,16,0,6,0,1,275,369
474,7,4,1,12,4,0,0,0,2,1,6
475,151,4,0,11,15,0,3,1,1,21,130
476,57,1,1,2,23,0,2,1,2,2,55
477,211,2,1,4,20,0,0,0,1,65,146
478,9,1,0,3,8,0,0,0,2,1,8
479,420,4,1,10,14,1,1,0,2,121,299
480,94,4,1,11,10,0,2,1,3,10,84
481,137,1,0,2,9,0,4,1,2,4,133
482,149,3,0,9,21,0,5,1,2,28,121
483,291,2,0,5,20,0,2,1,1,50,241
484,166,3,0,8,9,0,1,1,1,27,139
485,190,4,1,9,23,0,5,1,2,26,164
486,432,2,0,6,8,0,4,1,2,32,400
487,9,2,0,5,3,0,3,1,3,6,3
488,6,1,0,1,7,0,0,0,1,1,5
489,80,3,1,7,1,0,6,0,1,11,69
490,16,4,0,10,0,0,1,1,1,3,13
491,5,2,1,4,1,0,1,1,3,0,5
492,245,3,0,9,20,0,6,0,1,78,167
493,287,3,0,8,20,0,5,1,1,77,210
494,48,4,1,10,0,0,1,1,2,17,31
495,24,3,0,6,5,0,4,1,1,2,22
496,105,1,0,3,12,0,4,1,1,24,81
497,328,4,1,9,9,0,1,1,1,42,286
498,573,2,1,4,15,0,0,0,1,295,278
499,6,1,1,2,4,0,0,0,1,1,5
500,544,2,0,5,18,0,2,1,1,59,485
501,311,4,0,11,7,0,1,1,2,6,305
502,242,3,1,7,14,0,1,1,2,58,184
503,162,2,0,4,15,1,5,0,1,50,112
504,224,3,1,8,22,0,2,1,1,43,181
505,108,2,0,3,7,0,4,1,3,2,106
506,215,2,0,4,10,0,0,0,1,111,104
507,240,3,0,7,19,0,0,0,1,70,170
508,1,1,0,3,4,0,5,1,2,1,0
509,222,4,0,10,9,0,5,1,2,33,189
510,297,3,1,6,22,0,3,1,1,52,245
511,109,4,1,12,19,0,0,0,1,10,99
512,2,1,1,1,5,0,0,0,2,0,2
513,192,2,1,5,10,0,3,1,1,43,149
514,594,4,1,9,13,0,0,0,1,180,414
515,26,2,1,6,3,0,6,0,1,8,18
516,160,4,0,11,12,0,3,1,1,9,151
517,81,3,0,6,23,0,2,1,1,23,58
518,77,1,0,1,15,0,0,0,1,13,64
519,224,4,0,12,16,0,5,1,2,12,212
520,235,2,0,5,7,0,2,1,1,16,219
521,223,4,1,11,21,0,3,1,1,4,219
522,224,2,1,4,11,0,4,1,1,50,174
523,236,2,1,4,15,0,2,1,1,60,176
524,28,4,0,11,5,0,2,1,1,2,26
525,58,3,0,9,23,0,2,1,3,2,56
526,167,3,0,6,11,0,2,1,1,49,118
527,66,1,1,12,8,0,1,1,1,4,62
528,55,1,0,1,10,0,2,1,2,6,49
529,479,3,1,8,16,0,3,1,1,93,386
530,140,1,1,2,12,0,0,0,1,7,133
531,135,3,0,7,12,0,4,1,1,29,106
532,200,3,1,6,6,0,3,1,1,7,193
533,112,1,0,2,11,0,0,0,1,26,86
534,171,1,0,2,15,0,6,0,1,84,87
535,37,2,1,6,6,0,1,1,3,0,37
536,232,2,0,6,20,0,5,1,1,40,192
537,456,3,0,7,8,0,4,1,1,47,409
538,13,2,0,6,2,0,5,1,1,2,11
539,290,3,1,9,9,0,3,1,1,27,263
540,28,4,1,10,1,0,4,1,1,6,22
541,16,1,1,1,0,0,4,1,1,0,16
542,5,2,1,6,3,0,5,1,1,2,3
543,5,4,0,11,5,0,5,1,1,2,3
544,64,4,0,11,14,0,4,1,3,6,58
545,277,3,1,8,22,0,5,1,1,65,212
546,224,2,0,6,9,0,6,0,1,55,169
547,299,1,1,2,7,0,2,1,1,6,293
548,59,2,0,3,10,0,2,1,1,13,46
549,60,4,1,11,0,0,4,1,1,8,52
550,234,4,1,10,11,0,3,1,2,78,156
551,603,3,1,9,19,0,4,1,1,69,534
552,28,1,0,2,6,0,1,1,2,1,27
553,263,1,1,3,17,0,0,0,1,49,214
554,93,1,0,3,21,0,6,0,1,20,73
555,470,4,0,10,16,0,0,0,1,223,247
556,73,1,1,1,1,0,0,0,1,5,68
557,23,4,0,11,6,0,0,0,1,5,18
558,513,3,0,6,18,0,3,1,2,66,447
559,16,2,0,5,2,0,5,1,1,1,15
560,325,4,1,12,9,0,4,1,1,25,300
561,12,1,1,2,0,0,2,1,1,1,11
562,165,3,0,7,12,0,1,1,1,39,126
563,6,2,1,5,3,0,2,1,3,1,5
564,93,2,1,5,1,0,6,0,1,14,79
565,197,1,1,1,9,0,1,1,2,9,188
566,287,3,1,9,22,0,4,1,1,35,252
567,406,4,1,12,16,0,4,1,1,50,356
568,288,3,0,8,20,0,4,1,1,56,232
569,196,2,0,4,16,0,6,0,1,111,85
570,8,2,1,6,4,0,6,0,1,2,6
571,47,1,0,12,22,0,5,1,1,4,43
572,74,1,1,1,12,0,2,1,1,4,70
573,50,4,1,10,5,0,5,1,2,3,47
574,757,2,1,4,17,0,2,1,1,123,634
575,121,3,0,7,6,0,3,1,1,9,112
576,263,1,1,3,13,0,1,1,1,69,194
577,7,1,0,1,1,0,5,1,2,2,5
578,220,3,1,7,22,0,6,0,1,56,164
579,214,1,0,12,15,0,4,1,2,28,186
