idx,x8,x9,x10,x11,x12,y
221,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.42243305403430464,1.2332811788411706,21.7
421,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.4019287598275899,0.4266784082522025,14.2
47,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.39504925740057173,0.860787538256682,16.6
305,-0.2927909922195581,-1.105021603012754,-0.025651267539835248,0.40184043896573757,-0.5213599175962892,28.4
354,-0.6373310900407125,-0.4404795565980208,1.6372081257179683,0.2861712819848498,-0.6445908964362703,18.2
6,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.42637632074956233,-0.03123670630090943,22.9
115,-0.4076376914932763,0.1409947340148707,-0.3027944997494681,-0.12885753979600556,0.43508052044583767,18.3
139,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4406158949991029,0.8131755691594165,17.8
288,-0.4076376914932763,-0.6837494128748427,-0.8570809641687354,0.4406158949991029,-0.7076067378885336,22.3
91,-0.8670244885881488,-0.8202178688350111,-0.3027944997494681,0.4039216075099012,-0.6235856159521828,22.0
52,-0.6373310900407125,-0.9804199693099914,-0.7646998867655245,0.4406158949991029,-1.0324884093757567,25.0
474,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.044844051723713536,0.768364304126696,13.8
186,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.39384437034868736,-1.1487176280543752,50.0
289,-0.4076376914932763,-0.6837494128748427,-0.8570809641687354,0.16480629530414587,-0.4401394997244834,24.8
287,-0.4076376914932763,-0.6837494128748427,-0.8570809641687354,0.4406158949991029,-0.7720229313730692,23.2
304,-0.2927909922195581,-1.105021603012754,-0.025651267539835248,0.4053455649348553,-0.801430324050792,36.1
185,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.33338094738140533,0.06958864002271165,29.6
428,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.8473017992199363,1.2416832910348055,11.0
17,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.32943768066614765,0.2824421489281337,17.5
191,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.3618600958804872,-1.1151091792798349,30.5
130,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4202423503036061,-0.007430721752276704,19.2
383,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.6673903088456496,12.3
302,-0.2927909922195581,-0.47014661224153564,-1.0880336576767635,0.29504363209417933,-0.5577690704353746,26.4
429,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.2417380059322247,1.6001734112965689,9.5
45,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.4406158949991029,-0.3421148574654073,19.3
248,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.19755731607808988,-0.43873914769221095,24.5
490,-0.6373310900407125,1.7964164389230006,0.7595878903874619,-0.4189067137405044,2.384370549369177,8.1
324,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4406158949991029,-0.9148588386648655,25.0
172,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.4406158949991029,0.28524285299267865,23.1
417,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.511795522863441,1.9586635315583327,10.4
396,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.9406076040962152,12.5
121,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.22997973129243002,0.22642806763723308,20.3
325,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4053455649348553,-1.060495450021207,24.6
310,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,-0.0681750464556539,-0.0018293136231865193,16.1
176,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.40041648154078346,-0.35611837778813266,23.2
162,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.36076474401513825,-1.5030066922193213,50.0
193,-0.981871187861867,-0.849884924478526,-1.3189863511847926,0.40194997415227235,-1.0674972101825695,31.1
236,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3480586623770859,-0.435938443627666,25.1
159,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.08364072208176135,-0.7370141305662563,23.3
65,-0.6373310900407125,-0.4226793232119119,-1.0880336576767635,0.4406158949991029,-1.1179098833443801,23.5
100,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.4171753650806277,-0.452742668014936,27.5
397,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3989925241158294,1.0176269658712036,8.5
470,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.5092991781562808,19.9
473,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.1972287105184854,-0.13906381278589292,29.8
179,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.4406158949991029,-1.066096858150297,37.2
12,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.37051337561674696,0.4280787602844752,21.7
178,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.3789475849799365,-0.8028306760830645,29.9
110,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.4032643963906916,0.048583359538623895,21.7
341,-0.981871187861867,-0.7371501130331696,-1.365176889886398,0.416956294707558,-1.003081016698034,32.7
72,-0.6373310900407125,-0.612548479330407,0.34387304207301017,0.37500431826467945,-0.9988799606012164,22.8
347,-0.6373310900407125,-0.33961156741007026,-0.2566039610478634,0.39165366661798884,-0.8812503898903252,23.1
364,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.023265619976331725,-1.0310880573434842,21.9
431,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.0159859864837313,0.9854188691289357,14.1
370,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3874913295296615,-1.35737008086298,50.0
34,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-1.1869674417234444,1.0764417512266489,13.5
501,-0.981871187861867,-0.8024176354489022,1.175302738701912,0.3868341184104519,-0.41773386720812317,22.4
38,-0.5224843907669944,-0.7668171686766844,0.34387304207301017,0.402607185271482,-0.3533176737235874,24.7
374,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,3.545262384123091,13.8
102,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,-3.131326537905014,-0.2833000721099618,18.6
344,-0.5224843907669944,-0.2268767559647137,-0.39517557715267904,0.3428009734234096,-1.126311995538015,31.2
480,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,-0.2678961997549642,23.0
