idx,x0,x1,x2,x3,x4,x5,x6,x7
389,0.5276047950820255,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.253951115902006,-1.2732885835991623,1.077311738328139,-0.9815893752941844
159,-0.25443144580564964,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.7296451960161563,0.3207516565177194,1.1163896954823922,-0.9636381865137331
397,0.4718334198086923,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.19354258630669,-0.7651882570619061,1.077311738328139,-1.0265623270801296
72,-0.40944778108864166,-0.4872401872268264,-0.04763292194173158,-0.272329067679207,-1.2227985975059525,-0.31259468888586217,-2.159053622355946,0.708671765112743
121,-0.4117717821553346,-0.4872401872268264,2.1155210918309746,-0.272329067679207,0.2270061127816329,-0.39941295196365784,0.5515355875254552,-0.7587191928956198
497,-0.38890030992669533,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.261525272550385,-0.698295496985573,0.07194247699598057,-0.428521797153617
130,-0.38056692341040976,-0.4872401872268264,1.567444333624413,-0.272329067679207,0.5980870802957177,0.2467426453694362,1.077311738328139,-0.7961887377310061
170,-0.2797292263015166,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.43412107139414535,-0.5830122296199766,0.9245524512706021,-0.6502047316169666
253,-0.37720938710195095,0.4560568152443095,-0.7691701435168594,-0.272329067679207,-1.0674623785465682,2.8100162814859577,-2.13773837299908,2.427521835799648
287,-0.4156013266844424,1.7638094777611117,-0.8478832949614188,-0.272329067679207,-1.2918369170434563,-0.10764665801369276,-1.3242063558787123,1.6726695985899347
191,-0.4120670779386963,1.4422309541914062,-1.1219216740646998,-0.272329067679207,-1.0156836388934403,0.6466759556130462,-1.3419690636761001,1.27498903021031
162,-0.20691091373907972,-0.4872401872268264,1.2307269635560198,3.6647711679116135,0.43412107139414535,2.1595909335096932,1.0524439474117957,-0.8331358934748976
65,-0.41593498766800463,2.9429307308500317,-1.1321252307334388,-0.272329067679207,-1.3522454466387723,0.007636609351903717,-1.803799466408187,1.3375332514374376
100,-0.40281873952671915,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.29941107369183523,0.629596953040366,0.4023288420273968,-0.48308771225609953
299,-0.41363656340144533,2.5141593660904245,-1.2968397883859428,-0.272329067679207,-1.3349858667543963,1.076497520358849,-2.0808977080474387,1.9151531168782516
324,-0.3804471774825111,-0.4872401872268264,-0.5476071987099516,-0.272329067679207,-0.5324154021309117,0.18554288615066283,-1.011582698644684,0.4397838527452439
467,0.09402455405208089,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-0.4008362021780471,0.9209999097111248,-0.5958762661015271
68,-0.4043440468801464,0.04872401872268265,-0.7385594735106419,-0.272329067679207,-1.2573177572747047,-0.9829455398635867,-1.1288165701074448,1.2836321951786756
179,-0.4133819579819328,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418518,0.9896792572810545,-0.36146759326028527,-0.4587728745428958
193,-0.41755911447649385,2.0853880013308173,-1.196261872651228,-0.272329067679207,-1.3263560768122085,0.7334942186908406,-2.0844502496069164,1.15142026511313
52,-0.41387024234812136,0.41317967876834877,-0.8012384644757541,-0.272329067679207,-0.9984240590090642,0.32217490673210997,-1.6865655949454263,1.434032763611715
470,0.08548074022560455,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.2183763228394449,-0.16742316701807555,0.5479830459659778,-0.3617034833597154
91,-0.4155304091931626,-0.4872401872268264,-1.1262946269227307,-0.272329067679207,-0.5669345618996637,0.1713103840067624,0.18917634845874143,-0.33382690184086666
490,-0.3959827584000786,-0.4872401872268264,2.420170140940473,-0.272329067679207,0.4686402311628974,-1.6959938972730135,1.0453388642928405,-0.9367114033430565
434,1.197444914437801,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.3661383851504503,-0.10906990822808205,0.9387626175085128,-0.7469416933782869
399,0.732778398009006,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.19354258630669,-0.6157469845509478,0.32772546927836715,-1.0897239172335689
6,-0.4098372459997683,0.04872401872268265,-0.47618230202877726,-0.272329067679207,-0.26489191392308314,-0.38802695024853723,-0.07015918538312303,0.838414219473041
17,-0.3289320142677887,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.1440748547324509,-0.4193384549651179,0.4662745900979934,0.21981055530860416
166,-0.1864006451955096,-0.4872401872268264,1.2307269635560198,-0.272329067679207,0.43412107139414535,2.3403437107372334,0.9813931162222439,-0.8306664177696503
110,-0.4075539352969244,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.29941107369183523,-0.12757216101515284,-0.5035692556393889,-0.48308771225609953
430,0.5671779177979636,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,0.0901851217865277,0.622586418715007,-0.8274371033858654
383,0.5090895169488832,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.253951115902006,-1.0882660557284531,1.1163896954823922,-1.0741947142409562
335,-0.4154966943202591,-0.4872401872268264,-0.8668327573462201,-0.272329067679207,-0.3425600234027753,-0.3524456948887849,-1.2105250259754292,1.0401513886247777
344,-0.416556968943983,1.8710023189510134,-1.072361541673681,-0.272329067679207,-0.6100835116106038,0.8388147345557058,-1.4378876857819949,1.2681504821034713
288,-0.41476543035280045,1.7638094777611117,-0.8478832949614188,-0.272329067679207,-1.2918369170434563,0.04321786471165605,-0.8161929128734167,1.6726695985899347
443,0.7385901445484746,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,0.2851704011579683,1.1163896954823922,-0.8627221120204561
289,-0.4151060668273082,1.7638094777611117,-0.8478832949614188,-0.272329067679207,-1.2918369170434563,0.3990304183091743,-1.6226198468748299,1.6726695985899347
221,-0.37270205736930034,-0.4872401872268264,-0.7196100111258406,3.6647711679116135,-0.41159834294027947,-0.17169291766124595,0.8073185798078418,-0.3547699554180596
93,-0.4167592581814039,0.7133196341000738,0.5689534310406501,-0.272329067679207,-0.7826793104543638,-0.10480015758491167,-1.4094673533061743,-0.06132975575031388
370,0.3400826719927632,-0.4872401872268264,1.0149946225598203,3.6647711679116135,0.6584956098910338,1.0409162649990966,1.0275761564954524,-1.2312438711112
178,-0.41237981244942185,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137154,0.8188892315542456,0.2069390562561294,-0.41778907581927327
417,2.595705326110094,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160587,-1.3956881020367078,0.7291626654993347,-1.0198662487255168
185,-0.4130715486348557,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418518,-0.18734867001953692,0.007996728925384045,-0.24473581678233106
302,-0.4093291977425673,0.9705824529558381,-0.7356441716052878,-0.272329067679207,-1.0502027986621922,0.29940290330186875,-1.7824842170513213,0.8057411562959232
115,-0.4001820039493007,-0.4872401872268264,-0.16424499815589375,-0.272329067679207,-0.06640674525275873,-0.5075799682573028,0.6971897914640367,-0.632538482340967
239,-0.40934547388810694,0.7990739070519953,-0.9047316821158229,-0.272329067679207,-1.0933517483731323,0.4573836770991665,-0.9369793258956547,1.1373157596427754
442,0.23866019622626797,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,-0.09341415586979107,1.1163896954823922,-0.8501847738245855
325,-0.39779638604592205,-0.4872401872268264,-0.5476071987099516,-0.272329067679207,-0.5324154021309117,0.20831488958090402,-1.913928254751992,0.7697437989002036
236,-0.3595799963188936,-0.4872401872268264,-0.7196100111258406,3.6647711679116135,-0.41159834294027947,0.49296493245891887,0.2815424290051586,0.16761913607655138
499,-0.39942748834535685,-0.4872401872268264,-0.2108898286415586,-0.272329067679207,0.261525272550385,-1.018526795223339,0.17496618222083088,-0.6625521101432027
105,-0.40468352077282993,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.29941107369183523,-0.6171702347653384,0.9991558240196319,-0.8016975681504038
396,0.26257217918761866,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.19354258630669,0.1713103840067624,0.9742880331032886,-1.0059517029247966
203,-0.41602101872299974,3.5860877779894422,-1.2327031464681537,-0.272329067679207,-1.1960462486851693,2.2321766944435875,-1.2567080662486378,0.6282713349399816
