idx,x8,x9,x10,x11,x12,y
459,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.2866432050249511,20.0
329,-0.6373310900407125,0.12912791175746474,-0.7185093480639199,0.20303407540483645,-0.7440158907276189,22.6
317,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.4406158949991029,0.4602868570267429,19.8
24,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.4124653520596256,0.5106995301885535,15.6
69,-0.6373310900407125,-0.3752120341822881,0.20530142596819292,0.4406158949991029,-0.5409648460481045,20.9
405,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.30994041746293016,1.4461346877465926,5.0
440,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.38091921833756537,1.3243040609388839,10.5
73,-0.6373310900407125,-0.612548479330407,0.34387304207301017,0.22450297196568342,-0.7160088500821686,23.4
483,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3970208907582006,-0.31270746478768463,21.8
423,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8792327915655265,1.4895456007470405,13.4
160,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.19446911653042964,-1.0016806646657614,27.0
212,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.37533292382428396,0.4728900253171957,22.4
197,-0.8670244885881488,-0.47014661224153564,-2.7047025122329615,-0.02589446445317018,-0.5661711826290097,30.3
386,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,2.188321264851025,10.5
469,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.2950453172185863,20.1
279,-0.5224843907669944,-1.1406220697849718,-1.6423201220960317,0.4406158949991029,-1.092703546763475,35.1
382,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.5329565137474888,11.3
77,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.331737919583381,-0.3337127452717724,20.8
14,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.2557205001281385,-0.33511309730404487,18.2
356,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.23063694241163962,0.6927452943839804,17.8
427,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.700690437513588,0.2614368684440459,10.9
484,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.15396231183718756,0.09619532863588934,20.6
355,-0.6373310900407125,-0.4404795565980208,1.6372081257179683,0.21212549588723623,-0.9918782004398538,20.6
85,-0.7521777893144307,-0.9566863247951796,0.020539271161771046,0.3902297091930348,-0.8574444053416924,26.6
103,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.4139988446711151,0.11019884895861443,19.3
363,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.039805433143106285,0.2782410928313162,16.8
259,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.38617690729124227,-0.8056313801476094,30.1
357,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.37971433128568094,0.0863928644099817,21.7
79,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.43141493933016895,-0.4975539330476565,20.3
127,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.3881485406488711,0.6353308610608074,16.2
333,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.3618600958804872,-0.9764743280848562,22.2
90,-0.8670244885881488,-0.8202178688350111,-0.3027944997494681,0.3889152869546155,-0.5381641419835593,22.6
240,-0.4076376914932763,-0.6422155349739219,-0.8570809641687354,0.37872851460686685,-0.1782736696895232,22.0
331,-0.981871187861867,-0.6184818904591101,-0.7185093480639199,0.4090697612770427,-0.03123670630090943,17.1
400,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.9768681079778752,5.6
140,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.34400586047529336,1.6113762275547492,14.0
32,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-1.3590472197698218,2.1085011990114917,13.2
107,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.3397339882004312,0.20122173105632787,20.4
54,-0.7521777893144307,0.3605309457768808,1.2214932774035183,0.4406158949991029,0.30064672534767645,18.9
274,-0.6373310900407125,-0.9151524468942588,-0.39517557715267904,0.4406158949991029,-1.2775500150234467,32.4
145,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-2.012862748196828,2.1211043673019443,13.8
307,-0.2927909922195581,-1.105021603012754,-0.025651267539835248,0.4406158949991029,-0.717409202114441,28.2
471,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.42341887071311873,0.03037878311908111,19.6
438,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.1515905474139765,2.9921233313754483,8.4
269,-0.7521777893144307,-1.099088191884051,0.06672980986337734,0.37971433128568094,0.13960624163633734,20.7
330,-0.6373310900407125,0.12912791175746474,-0.7185093480639199,0.13030271154564207,-0.498954285079929,19.8
412,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.591483856538261,3.0411356525049857,17.9
143,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.4406158949991029,1.9278557868483375,15.6
19,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.3754424590108188,-0.19227719001224855,18.2
29,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.2580207390453725,-0.09425254775317245,21.0
365,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.021622592178308003,-0.7748236354376141,27.5
101,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.426157250376492,-0.697804273662626,26.5
149,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.052840120340763116,1.2318808268088979,15.4
82,-0.6373310900407125,-0.7549503464192785,0.25149196466979923,0.4406158949991029,-0.8308377167285148,24.8
13,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.4406158949991029,-0.6151835037585477,20.4
398,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,2.5118025843059755,5.0
377,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.202473434131175,13.3
275,-0.6373310900407125,-0.9151524468942588,-0.39517557715267904,0.4406158949991029,-1.3545693767984348,32.0
181,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.4406158949991029,-0.4485416119181186,36.2
96,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.3850815554258927,-0.1838750778186134,21.4
118,-0.4076376914932763,0.1409947340148707,-0.3027944997494681,-0.1976456369399429,0.38046679118720955,20.4
216,-0.5224843907669944,-0.7846174020627933,-0.949462041571948,0.39570646851978136,0.12000131318452206,23.3
404,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.29808940299247527,2.0622895819464984,8.5
349,-0.981871187861867,-0.4345461454693178,0.5748257355810383,0.36339358849197667,-0.9470669354071334,26.6
66,-0.6373310900407125,-0.4226793232119119,-1.0880336576767635,0.4406158949991029,-0.33791380136858984,19.4
362,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.2641547094913287,-0.3449155615299525,20.8
95,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.01430494900514986,-0.8406401809544223,28.4
334,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.3584645050979043,-0.8266366606316972,20.7
414,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.9399685670284885,3.4066275329281117,7.0
223,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.4406158949991029,-0.7076067378885336,30.1
94,-0.6373310900407125,-0.8202178688350111,-0.1180323449430462,0.4406158949991029,-0.28890148023905193,20.6
432,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.8339385064626748,-0.08725078759181003,16.1
272,-0.7521777893144307,-1.099088191884051,0.06672980986337734,0.4193660688113262,-0.6894021614689908,24.4
493,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,-0.090051491656355,21.8
173,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.42528096888421274,-0.5059560452412917,23.6
312,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.43404378380700737,-0.13066170059225776,19.4
180,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.4259381800034224,-0.7132081460176236,39.8
153,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-1.0375614472897978,0.4392815765426551,19.4
97,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.4406158949991029,-1.1823260768289159,38.7
120,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.35572612543453097,0.24043158795995817,22.0
189,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.4406158949991029,-1.017084537020759,34.9
492,-0.6373310900407125,1.7964164389230006,0.7595878903874619,0.4406158949991029,0.09759568066816182,20.1
486,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.39439204628136215,0.32585306192858166,19.1
328,-0.6373310900407125,0.12912791175746474,-0.7185093480639199,0.2822280152695921,-0.37572330623994765,19.3
157,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.07400162566668742,-1.1291126996025602,41.3
466,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.665748713008945,0.6297294529317169,19.0
37,-0.5224843907669944,-0.7668171686766844,0.34387304207301017,0.4406158949991029,-0.5437655501126495,21.0
92,-0.6373310900407125,-0.8202178688350111,-0.1180323449430462,0.419913744744001,-0.6291870240812727,22.9
322,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4406158949991029,-0.6936032175658083,20.4
200,-0.7521777893144307,-0.037007599846218535,-0.6723188093623135,0.3026015599650896,-1.1487176280543752,32.9
229,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.2592256260972563,-1.245341918281179,31.5
290,-0.6373310900407125,-0.9685531470525856,0.34387304207301017,0.4406158949991029,-1.305557055668897,28.5
18,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-0.7413783028993428,-0.13486275668907546,20.2
86,-0.7521777893144307,-0.9566863247951796,0.020539271161771046,0.4306481930244245,0.028978431086808625,22.5
75,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.29088129500585197,-0.5199595655640168,21.4
241,-0.4076376914932763,-0.6422155349739219,-0.8570809641687354,0.4156418724691388,-0.03543776239772688,20.1
286,-0.981871187861867,-0.9922867915673974,-0.1180323449430462,-0.16511368653906794,0.03878089531271626,20.1
297,-0.6373310900407125,-0.7074830573896547,-1.13422419637837,0.4406158949991029,0.44628333670401776,20.3
142,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.4406158949991029,1.983869868139238,13.4
318,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.4221044484746995,-0.3211095769813198,23.1
251,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.22340762010033385,-1.2691479028298116,24.8
154,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.3905371004279575,0.3454579903803967,17.0
392,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.8242297364601712,9.7
237,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.36580336259574486,-1.1095077711507448,31.5
277,-0.6373310900407125,-0.9151524468942588,-0.39517557715267904,0.40282625564455166,-1.1893278369902782,33.1
0,-0.981871187861867,-0.6659491794887338,-1.457557967289609,0.4406158949991029,-1.074498970343932,24.0
390,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4135607039249751,0.624128044802627,15.1
481,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3986639185562243,-0.6880018094367183,23.7
420,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.4154015877713867,0.3314544700576716,16.7
457,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8684983432851032,0.6003220602539945,13.5
394,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.5177012903499162,12.7
441,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.32078440092988786,0.9616128845803028,17.1
465,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.24397902084421913,0.20682313918541806,19.9
81,-0.6373310900407125,-0.7549503464192785,0.25149196466979923,0.4267049263091668,-0.7608201151148891,23.9
489,-0.6373310900407125,1.7964164389230006,0.7595878903874619,-0.13827756583800982,1.5847695389415712,7.0
44,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.35835496991136945,-0.43453809159539325,21.2
303,-0.2927909922195581,-0.47014661224153564,-1.0880336576767635,0.36974662931100255,-1.0913031947312022,33.1
175,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.3755519941973536,-1.0254866492143941,29.4
35,-0.5224843907669944,-0.7668171686766844,0.34387304207301017,0.4406158949991029,-0.4163335151758507,18.9
292,-0.6373310900407125,-0.9685531470525856,0.34387304207301017,0.4406158949991029,-1.1137088272475624,27.9
215,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.4047978890021805,-0.44574090785357334,25.0
353,-0.5224843907669944,-1.312690992517358,-0.6723188093623135,0.3043541229496481,-1.1417158678930128,30.1
50,-0.6373310900407125,-0.9804199693099914,-0.7646998867655245,0.4259381800034224,0.11159920099088691,19.7
366,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.44519515850888836,0.18861856276587527,21.9
233,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.24400023516890093,-1.218735229668001,48.3
244,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.1732405046673354,-0.021434242075001792,17.6
67,-0.6373310900407125,-0.3752120341822881,0.20530142596819292,0.43305796712819267,-0.6375891362749079,22.0
462,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.18721821073360279,19.5
109,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.3785094442337972,0.405673127768115,19.4
106,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.42714306705530675,0.8411826098048667,19.5
282,-0.5224843907669944,-1.1406220697849718,-1.6423201220960317,0.22340762010033385,-1.3503683207016173,46.0
255,-0.981871187861867,-0.5532143680433773,-0.949462041571948,0.421775842915095,-0.47654865256356876,20.9
350,-0.981871187861867,-0.4345461454693178,0.5748257355810383,0.4406158949991029,-0.9344637671166807,22.9
51,-0.6373310900407125,-0.9804199693099914,-0.7646998867655245,0.4085220853443685,-0.45134231598266356,20.5
158,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.03049494228763748,-0.8714479256644176,24.3
146,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-2.052733556095543,0.5597118513180912,15.6
410,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8783565100732464,-0.35611837778813266,15.0
376,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.06951068301875495,1.4825438405856777,13.9
265,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.3913250610583837,-0.3085064086908672,22.8
502,-0.981871187861867,-0.8024176354489022,1.175302738701912,0.4406158949991029,-0.5003546371122015,20.6
205,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.4406158949991029,-0.24969162333542164,22.6
264,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.3419246919311297,-0.6375891362749079,36.5
28,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.34247236786380447,0.02057631889317372,18.4
168,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.6526548018060486,-0.21748352659315376,23.8
448,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.7669639520944233,14.1
491,-0.6373310900407125,1.7964164389230006,0.7595878903874619,0.3662415033418848,0.7585618399007884,13.6
56,-0.8670244885881488,-0.5650811903007833,-0.5337471932574963,0.4406158949991029,-0.9638711597944036,24.7
222,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3693084885648626,-0.38132471436903786,27.5
187,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.407426733479019,-0.8364391248576049,32.0
340,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.4406158949991029,-0.47094724443447883,18.7
207,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.3587931106575094,0.7571614878685157,22.5
131,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4406158949991029,-0.05504269084954215,19.6
407,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.2692816489337883,-0.07324726726908469,27.9
380,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.6381315651253523,10.4
284,-0.981871187861867,-0.7312167019044665,-1.457557967289609,0.4167372243344884,-0.6725979370817208,32.2
258,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.29153850612506155,-0.6810000492753557,36.0
232,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3202367249972137,-1.425987330444333,41.7
454,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8336661539669947,0.8481843699662294,14.9
227,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.16874956201940294,-0.8812503898903252,31.6
78,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.3256039491374248,-0.04383987459136203,21.2
316,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.3727040793474455,0.7949709927398735,17.8
321,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4406158949991029,-0.809832436244427,23.1
449,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.5746657489931773,0.9322054919025798,13.0
450,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.9033305326032113,0.6703396618676202,13.4
136,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.23633277211145587,0.5947206521249041,17.4
260,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.39570646851978136,-0.4289366834663033,33.8
391,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.23775672953640992,0.855186130127592,23.2
55,-0.5224843907669944,-1.081287958497942,-0.2566039610478634,0.4299909819052149,-1.098304954892565,35.4
426,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.636831423763723,0.42527805621993003,10.2
228,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.22822716830787082,-1.2229362857648185,46.7
137,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4097269723962523,0.27123933266995354,17.1
403,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.9966216853871156,8.3
150,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.17663609544991832,0.20262208308860036,21.5
346,-0.7521777893144307,-0.33367815628136727,0.15911088726658829,0.08692677767780942,0.0023717424736309323,17.2
385,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,2.5426103290159703,7.2
267,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.305230404441928,-0.7300123704048936,50.0
313,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.402169044525342,-0.6655961769203581,21.6
26,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.2213264515561702,0.30204707737994896,16.6
338,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.4322912208224482,-0.5801747029517348,20.6
261,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.34718238088480663,-0.7552187069857991,43.1
360,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.19591428828006616,-0.6810000492753557,25.0
226,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.33633839741784827,-1.3335640963143471,37.6
225,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.2774084670620552,-1.12351129147347,50.0
147,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.38376713318747346,2.3633652688850897,14.6
161,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.19449033085511208,-1.529613380832499,50.0
291,-0.6373310900407125,-0.9685531470525856,0.34387304207301017,0.4406158949991029,-1.273348958926629,37.3
301,-0.2927909922195581,-0.47014661224153564,-1.0880336576767635,0.42801934854758605,-0.4415398517567559,22.0
464,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.07939110424861928,21.4
171,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.09358720973175794,-0.08725078759181003,19.1
298,-0.5224843907669944,-0.2980776895091494,-1.6885106607976372,0.1266880503899895,-1.0758993223762046,22.5
112,-0.4076376914932763,0.1409947340148707,-0.3027944997494681,0.41925653362479137,0.4980963618981009,18.8
98,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.4037025371368309,-1.2719486068943566,43.8
505,-0.981871187861867,-0.8024176354489022,1.175302738701912,0.4406158949991029,-0.6683968809849031,11.9
285,-0.981871187861867,-0.6422155349739219,-1.457557967289609,0.4167372243344884,-0.6193845598553651,22.0
156,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-2.936025300313231,0.4882938976721933,13.1
211,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.42243305403430464,1.586169890973844,19.3
252,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.3222083583548419,-1.2775500150234467,29.6
10,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.3926394832968029,1.0918456235816465,15.0
196,-0.8670244885881488,-0.47014661224153564,-2.7047025122329615,0.4406158949991029,-1.2005306532484583,33.3
224,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3108166989552094,-1.1921285410548235,44.8
4,-0.7521777893144307,-1.105021603012754,0.112920348564982,0.4406158949991029,-1.0254866492143941,36.2
447,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.34882540868283035,0.5303044586403688,12.6
453,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.21026339771614222,0.5723150196085438,17.8
500,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,0.23483017983086824,16.8
332,-0.981871187861867,-0.6184818904591101,-0.7185093480639199,0.06107647365556542,-0.6753986411462657,19.4
2,-0.8670244885881488,-0.9863533804386945,-0.3027944997494681,0.3960350740793859,-1.207532413409821,34.7
113,-0.4076376914932763,0.1409947340148707,-0.3027944997494681,0.4406158949991029,0.621327340738082,18.7
57,-0.5224843907669944,-0.9032856246368528,-1.5499390446928207,0.3968018203851303,-1.218735229668001,31.6
488,-0.6373310900407125,1.7964164389230006,0.7595878903874619,0.42079002623628026,0.7571614878685157,15.2
165,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-1.2762386187494137,-0.3981289387563079,25.0
206,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.4183802521325121,-0.2356881030126963,24.4
218,-0.5224843907669944,-0.7846174020627933,-0.949462041571948,0.4406158949991029,0.7375565594167008,21.5
280,-0.5224843907669944,-1.1406220697849718,-1.6423201220960317,0.33557165111210385,-1.245341918281179,45.4
270,-0.7521777893144307,-1.099088191884051,0.06672980986337734,0.3502493661077844,0.048583359538623895,21.1
135,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4161895484018136,0.6031227643185395,18.1
63,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.426157250376492,-0.4415398517567559,25.0
41,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.3147599656704671,-1.0941038987957474,26.6
294,-0.6373310900407125,-0.7074830573896547,-1.13422419637837,0.4406158949991029,-0.3155081688522296,21.7
263,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.40249765008494715,-0.196478246109066,31.0
117,-0.4076376914932763,0.1409947340148707,-0.3027944997494681,0.41443698541725443,-0.3295116891749547,19.2
451,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.015160016172746694,0.7109498708035229,15.2
87,-0.7521777893144307,-0.9566863247951796,0.020539271161771046,0.4214472373554899,-0.5899771671776425,22.2
369,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.2043484976432557,-1.2495429743779962,50.0
76,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.18605612149192258,-0.09565289978544493,20.0
245,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.3555070550614613,0.8131755691594165,18.5
281,-0.5224843907669944,-1.1406220697849718,-1.6423201220960317,0.3894629628872903,-1.1291126996025602,35.4
478,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.2522153741590208,0.7529604317716985,14.6
62,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.4406158949991029,-0.8294373646962422,22.2
456,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.7920427830837204,0.8901949309344048,12.7
326,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4406158949991029,-0.910657782568048,23.0
148,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.0034609655381915407,2.193922672980115,17.8
169,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.2917363621734488,-0.18667578188315836,22.3
402,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.21289224219298067,1.0722406951298313,12.1
195,-0.6373310900407125,-0.9092190357655557,-1.87327281560406,0.41137000019427666,-1.3559697288307073,50.0
436,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.605723430787802,0.7557611358362434,9.6
70,-0.6373310900407125,-0.612548479330407,0.34387304207301017,0.29635805433259854,-0.8308377167285148,24.2
48,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.4406158949991029,2.5426103290159703,14.4
495,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4010736926599931,0.6927452943839804,23.1
455,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.3490824887364576,0.7669639520944233,14.1
351,-0.6373310900407125,0.016393100312108236,-0.0718418062414399,0.15450998776986172,-1.003081016698034,24.1
