[WARN ] 2024-04-12 18:08:26 [http-nio-8080-exec-3] c.w.a.f.b.w.JobWebSocketController - session to join:org.apache.tomcat.websocket.WsSession@71a71c96
[WARN ] 2024-04-12 18:08:26 [Thread-10] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@71a71c96, data to push:{"duration":164844,"summary_date":{"job":{"fCreateTime":1712916466382,"fDescription":"","fElapsed":164844,"fEndTime":1712916634400,"fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404121807421610180","fName":"","fPartyId":"9999","fProgress":80,"fRole":"guest","fRoles":"{\"host\": [10000], \"guest\": [9999]}","fStartTime":1712916469556,"fStatus":"failed","fTag":"job_end","fTrainRuntimeConf":"{}","fUpdateTime":1712916635478},"dataset":{"partner":{"host":[10000]},"model_summary":{},"roles":{"host":[10000],"guest":[9999]},"dataset":{"host":{"10000":{"reader_0":"semi2klr-test.breast_hetero_host"}},"guest":{"9999":{"reader_0":"semi2klr-test.breast_hetero_guest"}}}}},"process":80,"dependency_data":{"component_module":{"reader_0":"Reader","intersection_0":"Intersection","Semi2klr_0":"Semi2klr","data_transform_0":"DataTransform","evaluation_0":"Evaluation"},"component_list":[{"component_name":"reader_0","time":1712916470759,"status":"success"},{"component_name":"data_transform_0","time":1712916501829,"status":"success"},{"component_name":"intersection_0","time":1712916524549,"status":"success"},{"component_name":"Semi2klr_0","time":1712916556066,"status":"failed"},{"component_name":"evaluation_0","status":"waiting"}],"component_need_run":{"reader_0":true,"intersection_0":true,"Semi2klr_0":true,"data_transform_0":true,"evaluation_0":true},"dependencies":{"intersection_0":[{"component_name":"data_transform_0","up_output_info":["data",0],"type":"data"}],"Semi2klr_0":[{"component_name":"intersection_0","up_output_info":["data",0],"type":"train_data"}],"data_transform_0":[{"component_name":"reader_0","up_output_info":["data",0],"type":"data"}],"evaluation_0":[{"component_name":"Semi2klr_0","up_output_info":["data",0],"type":"data"}]}},"status":"failed"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":31467,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":0,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969789415}},"process":0,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","status":"waiting"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":32027,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":0,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969789415}},"process":0,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","status":"waiting"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":32559,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":0,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969789415}},"process":0,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","status":"waiting"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":33081,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":0,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969789415}},"process":0,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","status":"waiting"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":33613,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":0,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969789415}},"process":0,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","status":"waiting"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":34147,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":0,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969789415}},"process":0,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","status":"waiting"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":34681,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":0,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969789415}},"process":0,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","status":"waiting"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":35228,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":0,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969789415}},"process":0,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","status":"waiting"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":35772,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":0,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969789415}},"process":0,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","status":"waiting"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":36341,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":0,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969789415}},"process":0,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","status":"waiting"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":36904,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":0,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969789415}},"process":0,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","status":"waiting"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":37445,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":0,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969805561}},"process":0,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","status":"running"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":38000,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":33,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969806037}},"process":33,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","time":1712969805717,"status":"running"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":38537,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":33,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969806037}},"process":33,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","time":1712969805717,"status":"running"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":39071,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":33,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969806037}},"process":33,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","time":1712969805717,"status":"running"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":39609,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":33,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969806037}},"process":33,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","time":1712969805717,"status":"running"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":40148,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":33,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969806037}},"process":33,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","time":1712969805717,"status":"running"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":40687,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":33,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969806037}},"process":33,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","time":1712969805717,"status":"running"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":41265,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":33,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969806037}},"process":33,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","time":1712969805717,"status":"running"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
[WARN ] 2024-04-12 18:08:26 [Thread-13] c.w.a.f.b.s.JobWebSocketService - session:org.apache.tomcat.websocket.WsSession@523a7876, data to push:{"duration":41819,"summary_date":{"job":{"fCreateTime":1712969764255,"fDescription":"","fInitiatorPartyId":"9999","fInitiatorRole":"guest","fIsInitiator":1,"fJobId":"202404130856039655970","fName":"","fPartyId":"9999","fProgress":33,"fRole":"guest","fRoles":"{\"guest\": [9999], \"host\": [10000]}","fStartTime":1712969768232,"fStatus":"running","fTag":"","fTrainRuntimeConf":"{}","fUpdateTime":1712969806037}},"process":33,"dependency_data":{"component_list":[{"component_name":"reader_0","time":1712969768608,"status":"success"},{"component_name":"data_transform_0","time":1712969805717,"status":"running"},{"component_name":"intersect_0","status":"waiting"}]},"status":"running"}
