Java HotSpot(TM) 64-Bit Server VM (25.192-b12) for linux-amd64 JRE (1.8.0_192-b12), built on Oct  6 2018 06:46:09 by "java_re" with gcc 7.3.0
2024-04-13T01:47:18.538+0800: 27533.782: [GC (Allocation Failure) [PSYoungGen: 662308K->8527K(676864K)] 689814K->36040K(2075136K), 0.0200983 secs] [Times: user=0.05 sys=0.00, real=0.02 secs] 
2024-04-13T03:46:59.711+0800: 34714.954: [GC (Allocation Failure) [PSYoungGen: 663375K->8497K(676864K)] 690888K->36018K(2075136K), 0.0675748 secs] [Times: user=0.19 sys=0.04, real=0.07 secs] 
2024-04-13T05:47:37.442+0800: 41952.686: [GC (Allocation Failure) [PSYoungGen: 663345K->8560K(677888K)] 690866K->36081K(2076160K), 0.0326743 secs] [Times: user=0.08 sys=0.00, real=0.03 secs] 
2024-04-13T07:46:50.743+0800: 49105.987: [GC (Allocation Failure) [PSYoungGen: 664944K->8480K(677376K)] 692465K->36010K(2075648K), 0.0271092 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2024-04-13T09:17:14.813+0800: 54530.056: [GC (Allocation Failure) [PSYoungGen: 664864K->7807K(678912K)] 692394K->35345K(2077184K), 0.0320656 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2024-04-13T18:53:10.388+0800: 89004.409: [GC (Allocation Failure) [PSYoungGen: 666239K->19938K(678400K)] 693777K->49052K(2076672K), 0.2633914 secs] [Times: user=1.38 sys=0.00, real=0.26 secs] 
2024-04-14T09:09:19.690+0800: 140373.710: [GC (Allocation Failure) [PSYoungGen: 678370K->20466K(655872K)] 707484K->67140K(2054144K), 0.2081466 secs] [Times: user=0.70 sys=0.00, real=0.21 secs] 
2024-04-15T01:27:14.592+0800: 199048.613: [GC (Allocation Failure) [PSYoungGen: 655858K->31741K(655360K)] 702532K->96286K(2053632K), 0.0911687 secs] [Times: user=0.07 sys=0.26, real=0.09 secs] 
2024-04-15T10:29:44.943+0800: 231598.964: [GC (Allocation Failure) [PSYoungGen: 655357K->31736K(625152K)] 719902K->114659K(2023424K), 0.4248643 secs] [Times: user=0.12 sys=0.88, real=0.43 secs] 
2024-04-15T14:35:15.299+0800: 235624.885: [GC (Allocation Failure) [PSYoungGen: 625140K->34139K(627712K)] 708063K->117553K(2025984K), 0.0912234 secs] [Times: user=0.23 sys=0.00, real=0.09 secs] 
2024-04-15T14:39:08.927+0800: 235858.513: [GC (Allocation Failure) [PSYoungGen: 627547K->33959K(642560K)] 710961K->117373K(2040832K), 0.0201292 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2024-04-15T14:43:01.123+0800: 236090.709: [GC (Allocation Failure) [PSYoungGen: 622247K->33363K(622080K)] 705661K->116785K(2020352K), 0.0162163 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2024-04-15T15:12:46.081+0800: 237875.667: [GC (Allocation Failure) [PSYoungGen: 621648K->34593K(642048K)] 705070K->118015K(2040320K), 0.0199542 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2024-04-15T16:00:03.743+0800: 240713.329: [GC (Allocation Failure) [PSYoungGen: 620833K->35947K(622592K)] 704255K->119377K(2020864K), 0.1714088 secs] [Times: user=0.29 sys=0.00, real=0.17 secs] 
2024-04-15T16:28:05.633+0800: 242395.220: [GC (Allocation Failure) [PSYoungGen: 622187K->35652K(640512K)] 705617K->119090K(2038784K), 0.0311864 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2024-04-15T16:49:34.735+0800: 243684.321: [GC (Allocation Failure) [PSYoungGen: 618813K->34891K(641024K)] 702252K->118337K(2039296K), 0.0124467 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2024-04-15T17:07:42.722+0800: 244772.308: [GC (Allocation Failure) [PSYoungGen: 618059K->34424K(642048K)] 701505K->117879K(2040320K), 0.0245118 secs] [Times: user=0.05 sys=0.00, real=0.02 secs] 
2024-04-15T17:25:59.976+0800: 245869.562: [GC (Allocation Failure) [PSYoungGen: 619124K->34849K(641536K)] 702578K->118312K(2039808K), 0.0166907 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2024-04-15T18:17:03.793+0800: 248933.379: [GC (Allocation Failure) [PSYoungGen: 619553K->35529K(643072K)] 703016K->118999K(2041344K), 0.0535224 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2024-04-15T22:23:15.917+0800: 263705.504: [GC (Allocation Failure) [PSYoungGen: 622280K->41764K(628736K)] 705750K->125234K(2027008K), 0.1172799 secs] [Times: user=0.29 sys=0.00, real=0.12 secs] 
2024-04-16T09:31:51.270+0800: 303820.856: [GC (Allocation Failure) [PSYoungGen: 628516K->52976K(630784K)] 711986K->140351K(2029056K), 0.5313372 secs] [Times: user=2.02 sys=0.00, real=0.53 secs] 
2024-04-16T20:48:33.301+0800: 340700.635: [GC (Allocation Failure) [PSYoungGen: 625904K->48601K(621568K)] 713279K->146291K(2019840K), 0.4979111 secs] [Times: user=1.28 sys=0.00, real=0.49 secs] 
2024-04-16T21:05:29.959+0800: 341717.293: [GC (Allocation Failure) [PSYoungGen: 621529K->22916K(634368K)] 719219K->128619K(2032640K), 0.0769329 secs] [Times: user=0.25 sys=0.00, real=0.08 secs] 
2024-04-16T21:31:39.460+0800: 343286.793: [GC (Allocation Failure) [PSYoungGen: 591748K->4369K(573440K)] 697451K->118522K(1971712K), 0.0118343 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2024-04-16T21:49:10.989+0800: 344338.322: [GC (Allocation Failure) [PSYoungGen: 573193K->3881K(630272K)] 687345K->118129K(2028544K), 0.0244026 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2024-04-16T22:06:40.167+0800: 345387.501: [GC (Allocation Failure) [PSYoungGen: 567593K->4336K(631296K)] 681841K->118718K(2029568K), 0.0105556 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2024-04-16T22:24:41.718+0800: 346469.051: [GC (Allocation Failure) [PSYoungGen: 568048K->3884K(631808K)] 682430K->118298K(2030080K), 0.0156352 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2024-04-16T23:28:01.036+0800: 350268.369: [GC (Allocation Failure) [PSYoungGen: 568108K->4895K(631296K)] 682522K->119847K(2029568K), 0.0173011 secs] [Times: user=0.05 sys=0.00, real=0.02 secs] 
2024-04-17T00:23:08.663+0800: 353575.997: [GC (Allocation Failure) [PSYoungGen: 569119K->5500K(634368K)] 684071K->120546K(2032640K), 0.0341126 secs] [Times: user=0.13 sys=0.00, real=0.03 secs] 
2024-04-17T07:50:56.261+0800: 380443.594: [GC (Allocation Failure) [PSYoungGen: 573820K->16484K(632832K)] 688866K->131561K(2031104K), 0.1561292 secs] [Times: user=0.54 sys=0.00, real=0.16 secs] 
2024-04-17T14:48:50.645+0800: 405517.978: [GC (Allocation Failure) [PSYoungGen: 584804K->22373K(641536K)] 699881K->137499K(2039808K), 0.4440563 secs] [Times: user=0.85 sys=0.00, real=0.44 secs] 
2024-04-17T15:16:25.786+0800: 407173.119: [GC (Allocation Failure) [PSYoungGen: 603493K->10773K(638464K)] 718619K->125931K(2036736K), 0.1370975 secs] [Times: user=0.17 sys=0.00, real=0.14 secs] 
2024-04-17T15:23:29.526+0800: 407596.860: [GC (Allocation Failure) [PSYoungGen: 591893K->3661K(644608K)] 707051K->118842K(2042880K), 0.0211315 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2024-04-17T15:56:52.953+0800: 409600.287: [GC (Allocation Failure) [PSYoungGen: 592973K->3889K(643584K)] 708154K->119156K(2041856K), 0.0157963 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2024-04-17T16:16:24.344+0800: 410771.677: [GC (Allocation Failure) [PSYoungGen: 593201K->3552K(647168K)] 708468K->118851K(2045440K), 0.0196639 secs] [Times: user=0.02 sys=0.00, real=0.02 secs] 
2024-04-17T16:43:48.735+0800: 412416.069: [GC (Allocation Failure) [PSYoungGen: 597472K->3506K(645632K)] 712771K->118893K(2043904K), 0.0357329 secs] [Times: user=0.13 sys=0.00, real=0.04 secs] 
2024-04-17T17:02:46.583+0800: 413553.916: [GC (Allocation Failure) [PSYoungGen: 597426K->3720K(650752K)] 712813K->119147K(2049024K), 0.0290138 secs] [Times: user=0.07 sys=0.00, real=0.03 secs] 
2024-04-17T17:08:53.762+0800: 413921.095: [GC (Allocation Failure) [PSYoungGen: 604808K->3093K(649216K)] 720235K->118597K(2047488K), 0.0212580 secs] [Times: user=0.05 sys=0.00, real=0.02 secs] 
2024-04-17T17:15:10.924+0800: 414298.257: [GC (Allocation Failure) [PSYoungGen: 604181K->2960K(654848K)] 719685K->118505K(2053120K), 0.0202990 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2024-04-17T17:28:59.521+0800: 415126.854: [GC (Allocation Failure) [PSYoungGen: 611728K->3356K(652800K)] 727273K->119069K(2051072K), 0.0350447 secs] [Times: user=0.08 sys=0.00, real=0.04 secs] 
2024-04-17T17:34:52.073+0800: 415479.407: [GC (Allocation Failure) [PSYoungGen: 612124K->2890K(658432K)] 727837K->118628K(2056704K), 0.0243224 secs] [Times: user=0.05 sys=0.00, real=0.02 secs] 
2024-04-17T17:41:18.681+0800: 415866.014: [GC (Allocation Failure) [PSYoungGen: 619338K->2631K(656896K)] 735076K->118416K(2055168K), 0.0213405 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2024-04-17T17:46:58.936+0800: 416206.270: [GC (Allocation Failure) [PSYoungGen: 619079K->3223K(662528K)] 734864K->119117K(2060800K), 0.0295636 secs] [Times: user=0.06 sys=0.00, real=0.03 secs] 
2024-04-17T17:47:02.208+0800: 416209.541: [GC (Allocation Failure) [PSYoungGen: 627351K->2203K(660480K)] 743245K->118162K(2058752K), 0.0176028 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2024-04-17T17:47:05.075+0800: 416212.408: [GC (Allocation Failure) [PSYoungGen: 626331K->2440K(666112K)] 742290K->118414K(2064384K), 0.0112651 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2024-04-17T17:47:07.894+0800: 416215.228: [GC (Allocation Failure) [PSYoungGen: 634248K->2949K(664576K)] 750222K->118939K(2062848K), 0.0100834 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2024-04-17T17:47:10.648+0800: 416217.982: [GC (Allocation Failure) [PSYoungGen: 634757K->2793K(669696K)] 750747K->118815K(2067968K), 0.0103760 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2024-04-17T17:47:13.546+0800: 416220.880: [GC (Allocation Failure) [PSYoungGen: 641769K->2307K(668160K)] 757791K->118455K(2066432K), 0.0196217 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2024-04-17T17:47:16.201+0800: 416223.535: [GC (Allocation Failure) [PSYoungGen: 641283K->1826K(672768K)] 757431K->118023K(2071040K), 0.0075557 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2024-04-17T17:53:24.056+0800: 416591.389: [GC (Allocation Failure) [PSYoungGen: 646946K->3003K(671232K)] 763143K->119208K(2069504K), 0.0179030 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2024-04-18T09:04:46.599+0800: 471273.932: [GC (Allocation Failure) [PSYoungGen: 648123K->24555K(660992K)] 764328K->145160K(2059264K), 0.2188100 secs] [Times: user=0.76 sys=0.00, real=0.22 secs] 
2024-04-18T12:37:00.769+0800: 484008.102: [GC (Allocation Failure) [PSYoungGen: 660971K->27388K(664064K)] 781576K->148149K(2062336K), 0.1871444 secs] [Times: user=0.54 sys=0.00, real=0.19 secs] 
2024-04-18T13:19:21.336+0800: 486548.669: [GC (Allocation Failure) [PSYoungGen: 663800K->20334K(657920K)] 784562K->141104K(2056192K), 0.0701229 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2024-04-18T14:20:02.624+0800: 490189.958: [GC (Allocation Failure) [PSYoungGen: 643438K->17994K(660992K)] 764208K->138764K(2059264K), 0.0753246 secs] [Times: user=0.33 sys=0.00, real=0.07 secs] 
2024-04-18T14:41:14.818+0800: 491462.151: [GC (Allocation Failure) [PSYoungGen: 641098K->17593K(661504K)] 761868K->138402K(2059776K), 0.0402014 secs] [Times: user=0.17 sys=0.00, real=0.04 secs] 
2024-04-18T15:01:23.373+0800: 492670.706: [GC (Allocation Failure) [PSYoungGen: 641209K->16756K(660992K)] 762018K->137573K(2059264K), 0.0213397 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2024-04-18T15:15:04.237+0800: 493491.571: [GC (Allocation Failure) [PSYoungGen: 640372K->16282K(663040K)] 761189K->137173K(2061312K), 0.0169616 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2024-04-18T15:21:37.113+0800: 493884.447: [GC (Allocation Failure) [PSYoungGen: 642458K->15670K(662016K)] 763349K->136771K(2060288K), 0.0169216 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2024-04-18T15:28:05.882+0800: 494273.215: [GC (Allocation Failure) [PSYoungGen: 641846K->15600K(665600K)] 762947K->136940K(2063872K), 0.0197310 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2024-04-18T16:06:59.804+0800: 496607.137: [GC (Allocation Failure) [PSYoungGen: 646894K->16681K(664576K)] 768235K->138029K(2062848K), 0.0258553 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2024-04-19T13:33:12.373+0800: 519846.582: [GC (Allocation Failure) [PSYoungGen: 647977K->27420K(659456K)] 769325K->148768K(2057728K), 0.4693655 secs] [Times: user=0.82 sys=0.61, real=0.47 secs] 
2024-04-19T13:39:45.482+0800: 520239.691: [GC (Allocation Failure) [PSYoungGen: 654620K->21667K(649216K)] 775968K->143024K(2047488K), 0.0431130 secs] [Times: user=0.04 sys=0.02, real=0.04 secs] 
2024-04-19T13:46:19.201+0800: 520633.410: [GC (Allocation Failure) [PSYoungGen: 648867K->15331K(664576K)] 770224K->136687K(2062848K), 0.0338903 secs] [Times: user=0.08 sys=0.01, real=0.04 secs] 
2024-04-19T14:50:09.431+0800: 524463.640: [GC (Allocation Failure) [PSYoungGen: 643555K->17246K(662528K)] 764911K->138602K(2060800K), 0.0485294 secs] [Times: user=0.20 sys=0.00, real=0.05 secs] 
2024-04-19T14:59:18.678+0800: 525012.887: [GC (Allocation Failure) [PSYoungGen: 645470K->16584K(667136K)] 766826K->138262K(2065408K), 0.0397147 secs] [Times: user=0.08 sys=0.00, real=0.04 secs] 
2024-04-19T15:08:13.011+0800: 525547.220: [GC (Allocation Failure) [PSYoungGen: 650952K->2889K(666112K)] 772630K->137251K(2064384K), 0.0160061 secs] [Times: user=0.04 sys=0.01, real=0.02 secs] 
2024-04-19T15:12:42.609+0800: 525816.819: [GC (Allocation Failure) [PSYoungGen: 637257K->2496K(665600K)] 771619K->136951K(2063872K), 0.0366938 secs] [Times: user=0.15 sys=0.00, real=0.04 secs] 
2024-04-19T15:17:13.965+0800: 526088.174: [GC (Allocation Failure) [PSYoungGen: 635840K->2708K(666112K)] 770295K->137195K(2064384K), 0.0140640 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2024-04-19T15:23:33.810+0800: 526468.019: [GC (Allocation Failure) [PSYoungGen: 636052K->2992K(666624K)] 770539K->137563K(2064896K), 0.0137608 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2024-04-19T15:29:53.609+0800: 526847.818: [GC (Allocation Failure) [PSYoungGen: 637360K->2801K(666624K)] 771931K->137380K(2064896K), 0.0257817 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2024-04-19T17:12:59.350+0800: 533033.559: [GC (Allocation Failure) [PSYoungGen: 637161K->5568K(668672K)] 771740K->140163K(2066944K), 0.0196376 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2024-04-19T18:36:18.177+0800: 538032.386: [GC (Allocation Failure) [PSYoungGen: 642496K->6766K(667136K)] 777091K->141377K(2065408K), 0.0380062 secs] [Times: user=0.08 sys=0.00, real=0.03 secs] 
2024-04-19T18:55:17.860+0800: 539172.070: [GC (Allocation Failure) [PSYoungGen: 643694K->4646K(671232K)] 778305K->139273K(2069504K), 0.0482058 secs] [Times: user=0.07 sys=0.00, real=0.05 secs] 
2024-04-19T18:59:57.778+0800: 539451.988: [GC (Allocation Failure) [PSYoungGen: 647206K->3108K(670208K)] 781833K->137743K(2068480K), 0.0447140 secs] [Times: user=0.05 sys=0.02, real=0.04 secs] 
2024-04-19T19:04:06.627+0800: 539700.836: [GC (Allocation Failure) [PSYoungGen: 645668K->2477K(672768K)] 780303K->137128K(2071040K), 0.0128273 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2024-04-19T19:08:49.856+0800: 539984.065: [GC (Allocation Failure) [PSYoungGen: 648109K->2639K(671744K)] 782760K->137339K(2070016K), 0.0148534 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2024-04-19T19:31:54.377+0800: 541368.587: [GC (Allocation Failure) [PSYoungGen: 648271K->3498K(674816K)] 782971K->138197K(2073088K), 0.0169982 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2024-04-19T19:36:36.445+0800: 541650.655: [GC (Allocation Failure) [PSYoungGen: 652714K->2936K(673280K)] 787413K->137635K(2071552K), 0.0333828 secs] [Times: user=0.04 sys=0.03, real=0.03 secs] 
2024-04-19T19:41:26.066+0800: 541940.275: [GC (Allocation Failure) [PSYoungGen: 652152K->2595K(676352K)] 786851K->137302K(2074624K), 0.0139149 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2024-04-19T19:46:14.953+0800: 542229.162: [GC (Allocation Failure) [PSYoungGen: 655907K->2502K(675840K)] 790614K->137417K(2074112K), 0.0300977 secs] [Times: user=0.04 sys=0.03, real=0.03 secs] 
2024-04-19T19:51:01.082+0800: 542515.291: [GC (Allocation Failure) [PSYoungGen: 655814K->2640K(678400K)] 790729K->137810K(2076672K), 0.0186863 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2024-04-19T20:10:05.130+0800: 543659.339: [GC (Allocation Failure) [PSYoungGen: 659536K->2710K(677376K)] 794706K->137888K(2075648K), 0.0876017 secs] [Times: user=0.04 sys=0.05, real=0.09 secs] 
2024-04-19T20:28:02.450+0800: 544736.659: [GC (Allocation Failure) [PSYoungGen: 659606K->3079K(680448K)] 794784K->138257K(2078720K), 0.0136822 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2024-04-19T20:48:13.485+0800: 545947.694: [GC (Allocation Failure) [PSYoungGen: 664071K->3257K(679424K)] 799249K->138451K(2077696K), 0.0361012 secs] [Times: user=0.07 sys=0.00, real=0.04 secs] 
2024-04-19T20:52:56.740+0800: 546230.949: [GC (Allocation Failure) [PSYoungGen: 664249K->2708K(682496K)] 799443K->137910K(2080768K), 0.0410204 secs] [Times: user=0.08 sys=0.00, real=0.04 secs] 
2024-04-19T20:57:54.266+0800: 546528.475: [GC (Allocation Failure) [PSYoungGen: 667796K->2336K(681472K)] 802998K->137570K(2079744K), 0.0146097 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2024-04-19T21:02:51.454+0800: 546825.663: [GC (Allocation Failure) [PSYoungGen: 667424K->2064K(684032K)] 802658K->137306K(2082304K), 0.0150407 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2024-04-19T21:14:14.862+0800: 547509.071: [GC (Allocation Failure) [PSYoungGen: 670224K->2473K(683008K)] 805466K->137755K(2081280K), 0.0113116 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2024-04-19T21:19:11.866+0800: 547806.075: [GC (Allocation Failure) [PSYoungGen: 670633K->2939K(685568K)] 805915K->138254K(2083840K), 0.0183029 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2024-04-19T21:24:11.010+0800: 548105.219: [GC (Allocation Failure) [PSYoungGen: 674171K->2861K(684544K)] 809486K->138191K(2082816K), 0.0180097 secs] [Times: user=0.05 sys=0.00, real=0.02 secs] 
2024-04-19T21:35:15.385+0800: 548769.594: [GC (Allocation Failure) [PSYoungGen: 674093K->2767K(687104K)] 809423K->138097K(2085376K), 0.0204523 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2024-04-19T21:38:41.654+0800: 548975.863: [GC (Allocation Failure) [PSYoungGen: 677071K->2769K(686080K)] 812401K->138192K(2084352K), 0.0131323 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2024-04-19T21:42:26.721+0800: 549200.931: [GC (Allocation Failure) [PSYoungGen: 677073K->2686K(688128K)] 812496K->138109K(2086400K), 0.0163106 secs] [Times: user=0.03 sys=0.00, real=0.02 secs] 
2024-04-19T21:44:34.051+0800: 549328.260: [GC (Allocation Failure) [PSYoungGen: 679550K->2659K(687616K)] 814973K->138082K(2085888K), 0.0289372 secs] [Times: user=0.08 sys=0.00, real=0.03 secs] 
2024-04-19T21:49:27.461+0800: 549621.670: [GC (Allocation Failure) [PSYoungGen: 679523K->3415K(689152K)] 814946K->138837K(2087424K), 0.0180974 secs] [Times: user=0.04 sys=0.00, real=0.02 secs] 
2024-04-19T21:54:29.205+0800: 549923.414: [GC (Allocation Failure) [PSYoungGen: 682327K->3350K(688640K)] 817749K->138773K(2086912K), 0.0184272 secs] [Times: user=0.05 sys=0.00, real=0.02 secs] 
2024-04-19T21:56:08.856+0800: 550023.065: [GC (Allocation Failure) [PSYoungGen: 682262K->2436K(690176K)] 817685K->137899K(2088448K), 0.0080316 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2024-04-19T21:56:11.682+0800: 550025.891: [GC (Allocation Failure) [PSYoungGen: 683396K->2898K(689664K)] 818859K->138385K(2087936K), 0.0129915 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2024-04-19T23:47:38.339+0800: 556712.548: [GC (Allocation Failure) [PSYoungGen: 683858K->6220K(689664K)] 819345K->141747K(2087936K), 0.1462815 secs] [Times: user=0.41 sys=0.00, real=0.14 secs] 
2024-04-20T05:43:30.609+0800: 578064.818: [GC (Allocation Failure) [PSYoungGen: 687692K->8699K(690176K)] 823219K->150714K(2088448K), 0.1992220 secs] [Times: user=0.68 sys=0.00, real=0.20 secs] 
2024-04-20T17:21:55.231+0800: 619969.441: [GC (Allocation Failure) [PSYoungGen: 690158K->8698K(665600K)] 832173K->171933K(2063872K), 0.6504951 secs] [Times: user=2.48 sys=0.46, real=0.65 secs] 
