id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
172,0,0.522016,-1.406518,0.528365,0.389232,0.908780,0.661808,1.491126,1.036837,0.509996,0.945071
484,1,0.153409,-1.868995,0.156042,-0.046203,0.952616,0.277579,0.615098,0.465839,-0.556121,-0.118358
102,1,-0.606584,1.166414,-0.675579,-0.585004,-0.879725,-1.053734,-0.756514,-0.613574,-0.334485,-0.840426
458,1,-0.399502,1.010084,-0.482567,-0.443140,-0.463284,-0.922180,-1.091765,-0.843496,-0.962184,-1.165717
495,1,-0.053674,0.456415,-0.100117,-0.170488,-0.472051,-0.734519,-0.490252,-0.196518,-0.860264,-0.995036
158,1,-0.648001,-1.183422,-0.690472,-0.611372,-0.213419,-0.833757,-0.891517,-0.675394,-0.625686,-0.275185
160,1,-0.610726,0.086759,-0.546606,-0.591860,0.150419,-0.413905,-0.367435,-0.540791,0.432343,-0.225865
292,1,-0.523751,-0.935900,-0.549585,-0.518906,0.698367,-0.301944,-0.230706,-0.137134,0.775312,0.659126
493,1,-0.637646,-1.517252,-0.715492,-0.609263,-1.664826,-1.205453,-1.225520,-1.336990,-1.004247,-0.757302
394,1,-0.561026,0.019993,-0.563882,-0.564436,0.474804,-0.489605,-0.536788,-0.790964,0.239827,-0.727932
528,1,-0.341518,-1.676839,-0.379508,-0.399544,0.308228,-0.749786,-0.557897,-0.199563,-1.198380,-0.632617
335,0,0.977597,1.216895,1.070467,0.846289,0.549325,-0.311486,0.574799,1.036837,-0.449348,-0.440878
311,1,0.039513,-0.639524,-0.106074,-0.069935,-1.370687,-1.166649,-1.078140,-0.859941,-0.599801,-1.495995
25,0,1.238521,-0.696519,1.344497,1.020322,0.970150,0.894635,0.542655,2.137720,1.885110,1.216609
522,1,-0.898570,0.122585,-0.919823,-0.781714,-0.945479,-1.126190,-1.184309,-1.313846,-0.556121,-0.433120
512,0,0.029159,0.648570,0.179870,-0.063607,1.097274,0.835474,1.143785,1.377912,1.106957,1.493688
230,0,0.687682,-0.128194,0.781544,0.542170,1.662757,0.885093,1.101567,2.127061,0.336894,0.369301
548,1,-1.105653,-0.014204,-1.136664,-0.907756,-0.546572,-1.010222,-0.857262,-1.159448,-0.564210,-0.262993
213,0,0.372916,0.389649,0.391350,0.246841,-0.353694,-0.476882,0.038915,-0.071660,-2.099484,-0.873676
390,1,-1.012466,-1.632871,-1.013648,-0.854492,0.084665,-0.567850,-0.892524,-0.725490,0.058635,-0.372717
275,1,-0.801242,-1.088973,-0.828082,-0.717550,0.154802,-1.085159,-0.962664,-0.382891,-1.101313,-1.308690
219,0,2.408538,3.213360,2.172543,2.806362,0.369598,0.988783,0.610780,0.729259,-0.303748,-0.458057
236,0,3.052564,1.438363,2.941018,3.627307,0.689600,1.007232,1.486328,2.203194,0.327187,0.156504
336,1,-0.527893,-1.427688,-0.592179,-0.535431,-0.796437,-0.361105,-0.610190,-0.854307,-0.758344,0.939530
20,1,-0.366368,-0.844707,-0.332744,-0.439624,-0.051226,0.148443,-0.399099,-0.636110,0.458227,-0.117250
193,0,-0.128223,2.224898,-0.165645,-0.196329,2.022211,1.376193,0.817074,0.476498,0.508378,2.025680
200,1,-0.378793,0.436874,-0.450100,-0.425737,0.461654,-0.318484,-0.645212,-0.100590,-0.376548,-0.122237
83,0,0.840923,1.146872,1.013874,0.733782,0.299461,0.174525,-0.139073,1.058154,-0.954095,0.447992
376,1,-1.122220,-0.465281,-0.915951,-0.929379,-0.792053,0.684709,1.587076,0.485634,-0.491410,1.997972
295,1,-0.331164,-1.424431,-0.389933,-0.385832,-0.673696,-0.935539,-1.126787,-0.861616,-0.125792,-0.886975
77,0,1.267513,-1.102000,1.275989,1.282251,0.676449,1.966530,0.510512,1.455568,1.375509,1.488146
441,0,0.851277,1.593064,0.760694,0.709172,0.492339,1.004687,1.110202,0.902842,-0.648335,-0.249694
109,1,-0.674921,0.565520,-0.693153,-0.637214,1.645223,-0.220518,0.190997,-0.484605,-0.116085,0.242399
319,1,-0.697700,-0.890303,-0.759575,-0.641081,-2.116335,-1.317732,-1.198510,-1.313846,-1.617385,-1.364660
349,1,-0.716338,-1.295784,-0.719960,-0.675712,-0.134515,-0.418358,-1.156052,-1.019363,0.361160,-0.445866
89,1,0.014664,-1.211106,0.063706,-0.135330,-0.204652,0.347555,-0.056556,0.382093,0.404840,0.043456
419,1,-0.809525,0.528066,-0.834040,-0.742864,-0.182734,-0.912638,-1.133983,-1.089406,0.121729,-0.704657
562,0,0.259021,2.786709,0.638572,0.060502,0.409050,3.418837,4.307272,1.842324,1.922319,3.156163
370,0,0.644194,0.871666,0.656444,0.499980,0.400283,1.350111,2.094174,1.677876,3.111387,0.675751
546,1,-1.039387,-0.636267,-1.076496,-0.871368,-0.169583,-1.055006,-1.095507,-1.382518,-0.355517,-0.551710
49,1,-0.231765,1.000313,-0.246067,-0.319559,-0.708765,-0.529046,-0.211036,0.206987,-0.048138,-0.818814
412,1,-1.305488,0.376621,-1.210830,-1.018857,-1.041918,-0.417085,-0.409653,-1.354653,-0.848940,0.449654
417,0,1.429037,0.321254,1.484490,1.524843,0.847409,0.928350,0.714407,1.504293,0.165409,1.155652
440,1,-0.809525,0.194236,-0.509970,-0.710519,0.295077,0.979241,0.986906,0.622673,-0.583624,0.630310
482,1,-0.298031,-1.198078,-0.366998,-0.387414,0.303844,-0.027768,-0.419248,0.287688,0.527792,0.516153
291,1,-0.003974,0.083503,0.054770,-0.124431,-0.046843,0.310022,-0.440357,0.522178,0.099080,0.042902
198,0,1.468383,1.039396,1.761498,1.419368,-0.007390,1.945538,0.548412,0.855640,0.472787,0.457966
542,1,0.049868,1.076850,0.004134,-0.095249,-1.155891,-0.742153,-0.532950,-0.077750,-0.289188,-0.797202
320,1,-1.033174,-0.825166,-1.064284,-0.861699,0.343297,-0.116191,-0.395261,-0.261383,-0.473615,0.724517
94,0,0.406050,-0.235671,0.483686,0.253872,0.996451,1.056214,1.190321,1.475363,-0.107996,-0.088988
116,1,-1.419590,-1.401633,-1.308230,-1.073352,-0.634244,-0.422174,-0.565093,-1.159448,-2.020213,-0.372717
429,1,-0.507184,-0.768171,-0.547798,-0.516445,-1.120822,-1.006469,-1.139405,-1.195078,-1.190291,-1.313123
518,1,-0.252473,-0.212873,-0.236834,-0.361925,0.580010,0.266129,-0.708059,-0.076228,-0.515677,0.276203
323,0,1.870123,1.006827,1.901492,1.858847,1.176179,1.240059,1.257966,2.343279,4.298838,1.022654
248,1,-0.832304,1.549097,-0.872165,-0.746907,0.768505,-0.728158,-0.766109,-0.810759,0.822228,-0.137199
280,0,1.542933,1.664716,1.564912,1.482653,2.009061,0.825932,1.454664,1.105356,0.577943,0.734491
391,1,-1.263036,-0.468538,-1.288274,-0.990730,0.597545,-0.784138,-1.305831,-1.745063,-0.737313,0.260686
462,1,-0.179994,1.026368,-0.204367,-0.256626,-1.344385,-0.688717,-0.599635,-0.898007,-0.899091,-1.069848
406,1,0.298367,-0.992895,0.257314,0.118337,-0.515887,-0.522048,-0.197603,-0.025980,-0.198592,-0.766169
416,1,-1.122220,0.905864,-1.147684,-0.916194,0.886862,-0.858566,-1.011215,-1.171020,-0.046520,-0.050197
411,1,-0.799171,0.124213,-0.814083,-0.719308,0.198638,-0.674722,-0.793935,-0.613574,0.157320,-0.284606
474,1,-0.896500,-1.030349,-0.788765,-0.786636,0.036445,0.862192,0.308536,-0.532112,-0.517295,1.332982
96,1,-0.712196,-0.774684,-0.748256,-0.677470,-0.805204,-1.022181,-1.066914,-0.849434,-1.089989,-0.564455
232,1,-0.809525,2.622237,-0.858464,-0.720187,-1.421536,-1.179499,-1.194624,-1.287960,0.016573,-0.602692
354,1,-0.859225,-1.605188,-0.823317,-0.750775,-1.916882,-0.818489,-0.729648,-1.147876,-0.525383,-0.762844
240,1,-0.293889,-1.079202,-0.391720,-0.346631,-0.200268,-0.796225,-0.570370,-0.340866,-0.599801,-1.044356
378,1,-0.358085,-0.983124,-0.277044,-0.393040,-0.213419,0.357097,-0.073347,-0.140179,0.786637,0.689050
177,0,0.314933,0.451529,0.483686,0.176876,0.400283,1.351383,1.506478,1.353550,0.247916,0.623106
33,0,1.631978,0.850497,1.612569,1.639107,0.812341,2.574680,1.616341,0.972885,1.247704,1.571270
251,1,-0.683205,-0.523905,-0.719066,-0.653386,-0.616709,-0.950170,-0.916991,-0.748634,-0.260067,-1.057102
224,1,-0.233835,-0.338263,-0.250833,-0.301980,-0.209036,-0.783502,-0.448993,-0.271433,-0.638628,-0.427578
186,0,1.043864,0.111186,0.951324,0.930669,-0.393146,-0.062119,0.391533,0.647036,0.493818,-0.807177
85,0,1.379337,0.326140,1.338539,1.269946,0.325762,-0.288585,0.208748,0.755144,1.284913,0.102197
422,1,-0.751542,-0.978239,-0.754511,-0.711749,0.400283,-0.237058,-0.201441,-0.062524,-0.184032,-0.536193
104,1,-0.979333,-0.385488,-0.984160,-0.839901,-0.458900,-0.672177,-0.922652,-1.257355,-0.120938,-0.466924
461,0,4.094189,0.927033,4.287337,5.930172,0.146035,1.089930,1.972317,2.251919,-0.420228,-0.536193
142,1,-0.722550,0.176323,-0.732768,-0.663758,0.391516,-0.477519,-0.936038,-0.770256,-0.512441,-0.165462
380,1,-0.710125,-0.838193,-0.665154,-0.711046,1.255083,-0.072298,-0.227827,0.261803,0.715454,0.454641
123,1,-0.117869,-1.579133,-0.132881,-0.237464,-0.046843,-0.480063,-0.077665,0.114105,-0.019018,-0.215336
428,1,-0.950341,-0.877276,-0.980288,-0.807731,-1.287398,-1.221866,-1.086104,-1.129299,-0.837615,-0.726824
396,1,-0.304244,0.247975,-0.295809,-0.361046,0.457270,0.017398,0.343558,0.467362,-0.379783,-0.392666
66,1,-1.213336,0.957974,-1.198320,-0.966647,0.983301,-0.558944,-0.854288,-0.752745,-0.036814,0.452425
170,1,-0.573451,-1.634499,-0.604391,-0.582718,0.268776,-0.812128,-0.709978,-0.315133,-0.119321,-0.899721
481,1,0.029159,0.120957,-0.085224,-0.088042,-1.138356,-0.717343,-0.503205,-0.504095,-0.881295,-0.438661
313,1,-0.813667,-2.085577,-0.775361,-0.725637,-1.015616,-0.583118,-0.906485,-1.027129,0.791490,-0.532314
53,0,0.896835,-0.251956,0.829202,0.774214,-0.191501,-0.156268,-0.047440,0.272461,0.194529,-0.225865
296,1,-1.014537,-1.768031,-1.037775,-0.858535,-1.720497,-1.139994,-1.167470,-1.258725,-1.225882,-0.970653
114,1,-1.375274,-0.986381,-1.274274,-1.048038,1.754812,-0.113647,-0.127559,-0.146270,0.040840,0.983863
243,1,-0.260756,0.107929,-0.275853,-0.306902,-1.695949,-0.700167,-0.653847,-0.815327,-0.384637,-1.149092
140,1,-1.169849,-1.885279,-1.213213,-0.945200,-0.393146,-1.159206,-1.305831,-1.745063,0.330422,-0.134983
152,1,-1.087016,-1.007551,-1.078879,-0.879102,-0.138898,0.145898,2.635815,0.647036,0.335276,2.324925
268,1,-0.490618,-0.331749,-0.535883,-0.497635,-0.296707,-0.467340,-0.350164,-0.864965,1.137695,-0.738461
91,0,0.033301,0.026507,0.007112,-0.087339,-0.292324,-0.347110,0.059545,0.502383,-0.557739,-0.868134
255,0,0.025018,-0.587414,0.024984,-0.095952,0.825491,0.457607,0.233695,0.347072,0.270565,-0.242489
559,1,-0.784675,1.869899,-0.744086,-0.714386,-0.112597,-0.016317,0.435670,-0.275239,-1.276034,0.186983
14,0,-0.256615,1.031253,0.045834,-0.321493,1.434810,3.296698,2.025090,1.616970,1.124753,3.278077
100,0,0.149267,1.562124,0.039877,0.045560,-0.257255,-0.381461,0.214505,0.057766,-0.404050,-0.552818
353,0,0.464033,1.228294,0.415178,0.297820,1.474263,-0.118736,0.627092,0.578516,-0.399197,0.578219
543,1,-0.393289,1.871527,-0.440271,-0.441206,-1.103288,-0.738972,-0.796334,-0.533330,-0.692015,-1.081485
165,1,-0.059886,0.023250,-0.147774,-0.173125,-1.221645,-0.981659,-0.934023,-0.868924,-0.412139,-1.279874
43,0,0.230029,0.378250,0.173913,0.046790,0.904396,0.751503,0.451982,0.526746,1.356095,1.039278
201,0,0.859560,0.026507,0.960259,0.630066,0.251241,0.558117,0.377141,1.207374,0.044075,-0.292364
108,0,2.512079,0.379878,2.964846,2.600686,1.653990,2.833589,3.303630,2.685877,1.867314,0.772728
328,0,0.623486,0.765818,0.671337,0.422632,1.167411,0.257223,0.419839,0.665308,0.327187,-0.107829
439,1,-0.281464,-1.036863,-0.319638,-0.336962,-1.269864,-0.970527,-1.005506,-0.494046,-1.237207,-0.933525
162,0,2.166251,0.116071,2.014678,2.375673,0.501106,0.829112,1.961283,1.676354,1.200788,0.459075
325,1,-0.529963,-0.745372,-0.552861,-0.538243,0.264392,-0.846480,-0.816483,-0.892069,-0.344192,-0.834885
183,1,-0.807454,-1.299041,-0.838210,-0.726691,-0.888492,-0.593296,-0.515199,-0.786396,-1.762986,-0.536193
197,0,0.722886,-0.159135,0.650487,0.610729,-1.935293,-0.368739,-0.089658,-0.347109,-0.860264,-1.017757
498,0,1.342063,-0.455510,1.165782,1.264672,0.387133,0.347555,0.389134,0.787120,-0.632157,0.582098
477,1,-0.233835,-0.631382,-0.180538,-0.284225,-1.688935,-0.341385,-0.641853,-0.797664,-0.358752,-0.386016
421,1,0.039513,-1.194821,0.203699,-0.125485,-0.051226,0.694887,0.238492,-0.057956,-0.119321,0.450762
374,1,-0.295960,-0.890303,-0.241301,-0.369132,-0.958629,-0.284132,-0.660084,-0.681180,0.683099,-0.384354
470,1,-1.062166,-0.009318,-1.083645,-0.870840,-0.393146,-0.636553,-0.693187,-0.746198,0.442049,0.071718
382,1,-0.766038,0.493869,-0.592774,-0.689424,-1.945375,0.427072,0.091208,-0.082318,-1.148229,0.528899
510,1,-0.790887,-1.315326,-0.774766,-0.715089,-1.098904,0.159257,-0.015297,-0.137134,-0.480086,0.822603
132,0,0.662832,0.977515,0.668358,0.517559,0.312612,0.325926,0.129588,0.252667,0.937090,-0.429795
545,1,-0.190348,0.555750,-0.288363,-0.265064,-0.472051,-0.652457,-0.802570,-0.652707,-0.418610,-0.798864
121,0,1.238521,-0.126566,1.135996,1.175019,0.786039,-0.160085,0.263919,0.803870,-0.010929,0.034035
45,0,1.356558,-0.709547,1.290882,1.206661,1.557551,1.620470,2.217950,1.875822,1.453162,0.438017
333,1,-0.726692,-0.589042,-0.750044,-0.681865,-0.691230,-0.994446,-1.279358,-1.491235,-0.138734,-0.541181
134,0,1.294434,0.930290,1.141953,1.247093,0.619463,-0.170263,0.596387,0.354685,0.336894,-0.434782
182,0,0.795365,1.163157,0.656444,0.682803,0.395900,0.638907,0.086411,0.601356,0.867526,0.131013
519,1,-0.376722,-0.641152,-0.406017,-0.450875,0.663299,-0.358560,-0.623143,-0.520083,0.275418,0.090005
207,0,0.731169,-0.102139,0.677294,0.579086,-0.932328,-0.672177,-0.378949,-0.076228,0.605445,-1.067077
99,0,0.012593,0.843983,0.066684,-0.095249,0.470421,0.307478,0.226498,0.637900,-0.295659,0.531115
366,0,1.640261,1.324372,1.570869,1.389484,-0.200268,0.555572,0.470692,1.531701,0.598974,-0.422591
180,0,3.489508,1.168042,3.381848,4.105459,0.650148,0.948707,1.256047,2.347847,-0.072405,-0.173220
318,1,-1.285815,-0.370832,-1.150961,-1.025712,-0.450133,0.766771,0.905348,-0.001617,0.378956,1.194443
501,0,-0.053674,1.182698,-0.037566,-0.162753,2.061664,0.905449,0.316212,0.570903,1.213731,1.903765
229,0,-0.221411,0.728364,-0.058416,-0.306902,1.987143,1.781414,1.707974,1.265235,0.818992,2.236260
7,0,0.163763,0.401048,0.099449,0.028859,1.447961,0.724786,-0.021054,0.624196,0.477640,1.726435
247,1,-0.389147,-1.299041,-0.067352,-0.424506,-0.305475,2.103300,2.401216,0.631809,-0.423463,1.876057
494,1,-0.366368,0.453158,-0.356573,-0.408333,-0.901643,-0.570395,-0.936517,-1.106307,-0.345810,-0.535085
174,1,-0.979333,-1.054776,-1.014542,-0.830233,-1.085753,-1.185478,-1.305831,-1.745063,-0.308601,-1.236095
340,1,0.083001,-0.678606,0.123277,-0.032492,-0.130131,0.526946,0.495639,0.407978,0.246298,0.204716
125,1,-0.161357,-0.341520,-0.207346,-0.271919,-0.730683,-0.758692,-0.916512,-0.967897,-0.868353,-0.671962
209,1,0.230029,-1.588903,0.191785,0.091617,-0.445749,-0.226880,0.115196,-0.169110,-0.939535,-0.510148
347,1,0.207250,-1.261587,0.206678,0.000381,-0.454517,-0.339476,-0.273883,0.159785,0.336894,-0.115033
332,1,-0.888216,0.016737,-0.904036,-0.781363,0.439736,-1.002397,-1.241784,-1.437181,0.632947,-1.037706
361,1,-0.428493,0.573662,-0.426569,-0.455973,-0.805204,-0.557036,-0.724371,-0.890242,-0.426699,-0.962341
500,1,0.101638,-0.854478,0.072641,-0.041633,-0.827122,-0.233241,-0.415410,-0.194995,-1.170878,0.085572
300,0,2.000585,0.091645,1.901492,2.061007,0.750970,1.000870,1.630733,1.269803,0.108787,0.850310
283,0,0.472316,-0.095626,0.584958,0.264420,0.181104,1.376193,1.105405,0.892184,-0.211534,1.238775
107,1,-0.616938,0.295199,-0.646389,-0.591508,-0.612326,-0.368739,-0.376550,-0.459633,0.133053,-0.670300
131,0,0.619345,0.052562,0.525386,0.484159,0.974533,-0.094562,0.512911,0.560244,-0.103143,-0.208132
303,1,-1.078732,-0.185190,-1.087219,-0.888068,0.391516,-0.953351,-0.901735,-0.751071,-1.112638,-0.306218
567,0,1.961239,2.237926,2.303601,1.653171,1.430427,3.904848,3.197605,2.289985,1.919083,2.219635
507,1,-0.948270,-0.803996,-0.928759,-0.825310,1.483030,-0.325481,-0.703262,-0.296404,-0.195356,1.820641
3,0,-0.281464,0.133984,-0.249939,-0.550021,3.394275,3.893397,1.989588,2.175786,6.046041,4.935010
516,0,1.157759,0.085131,1.040681,1.076575,0.737820,-0.004231,0.497558,0.554153,0.280271,-0.294580
143,1,-0.370510,-0.628125,-0.300575,-0.416244,-0.051226,0.003403,-0.303148,-0.204131,1.048717,-0.153270
398,1,-0.743259,-0.867505,-0.788467,-0.674833,-0.892875,-0.422174,-0.308426,-0.899073,-0.502735,0.423054
530,1,-0.573451,0.374993,-0.558223,-0.577093,0.110966,-0.438078,-0.650489,-0.207176,-0.683926,-0.353321
119,0,0.892693,0.350566,0.653465,0.668740,-1.103288,-0.852841,-0.226868,0.059289,3.205219,-1.265465
259,0,0.459891,3.885905,0.567086,0.271451,2.451803,1.922000,1.430197,1.321574,0.988859,2.020138
450,1,-0.720479,0.407562,-0.707450,-0.656375,-1.656935,0.544758,0.238012,-0.412736,-0.963802,0.863056
192,1,-1.304866,-0.789340,-1.340697,-1.013934,-2.682695,-1.443878,-1.305831,-1.745063,-1.604443,-1.017203
514,0,0.271446,0.388020,0.194763,0.151913,-0.340543,-0.280951,0.069140,-0.039684,-1.001011,-0.798310
241,1,-0.635576,-0.864248,-0.697323,-0.592739,-1.256713,-1.122819,-1.006321,-1.128081,0.000395,-0.893071
402,1,-0.442989,-0.173791,-0.326191,-0.454742,-1.713045,-0.142909,-0.536308,-0.738889,0.495436,-0.635942
148,1,-0.086807,-0.948927,0.039877,-0.199845,-0.033692,0.122361,0.182841,0.689670,-0.339339,-0.394329
395,1,-0.279394,-0.054915,-0.322915,-0.344697,-1.129589,-0.834393,-0.899960,-0.540487,-0.611126,-0.989495
299,1,-1.105653,-0.237300,-1.106878,-0.910393,-0.792053,-1.069510,-1.106350,-1.269232,-1.089989,-0.896396
149,1,-0.192419,-0.523905,-0.299980,-0.271919,-1.545592,-0.457162,-0.555498,-0.828574,-0.891002,-0.765061
60,1,-1.087016,-1.339752,-1.114026,-0.900022,-0.213419,-0.989865,-1.201820,-1.352369,1.061659,-0.207578
61,1,-1.388321,0.221920,-1.346356,-1.066496,1.382207,-0.537316,-0.874006,-1.322068,0.115258,-0.378258
126,0,0.128559,1.622376,0.176892,-0.056048,0.645764,0.217146,0.515309,0.278552,0.920912,-0.274077
372,0,1.329638,-0.624868,1.335561,1.150408,-0.577257,0.189156,0.624693,1.248486,-0.276245,0.150409
82,0,2.843411,1.293432,3.110797,2.955784,1.092890,2.247704,1.801046,2.620403,-0.882913,1.172276
425,1,-1.068378,0.531323,-1.112239,-0.886486,-0.866574,-1.166203,-1.246581,-1.352369,-0.892620,-0.184857
337,0,1.712740,1.415565,1.603633,1.744582,0.764121,1.453165,0.917342,1.373344,1.259029,0.817615
386,1,-0.650071,-1.040120,-0.584136,-0.616470,-1.304933,-0.071025,0.169888,-0.353352,-0.361988,0.237966
184,0,0.317004,0.383135,0.194763,0.162637,-0.099446,0.481144,0.435670,0.121718,0.443667,0.763308
58,1,-0.422281,-0.558102,-0.506991,-0.450875,-1.326851,-1.223647,-1.296979,-1.575895,-0.747019,-1.166825
88,1,-0.505114,0.785359,-0.470652,-0.537716,-0.086295,-0.050669,-0.138113,0.089742,0.115258,0.480133
117,0,0.526157,0.275658,0.590915,0.376926,2.429885,1.232425,0.950924,1.341368,1.106957,1.249858
459,1,-1.159494,1.830816,-1.168535,-0.932895,-0.936711,-0.912002,-0.960889,-1.004137,-0.937918,-0.655891
221,1,-0.266969,-1.391862,-0.183517,-0.341005,0.229323,0.098824,-0.069509,-0.360965,0.265711,-0.120575
223,0,0.681469,0.751162,0.555172,0.364621,1.000835,1.232425,0.601665,0.506951,1.767012,1.244317
128,1,-0.032965,-1.196450,-0.040545,-0.207404,0.273159,0.216510,-0.365516,0.421682,-0.502735,-0.341130
294,1,-0.573451,-1.334867,-0.557627,-0.574632,-0.112597,-0.681083,-1.054776,-0.779240,-0.860264,-0.816043
541,1,-0.010186,0.985657,0.185828,-0.126013,0.071514,1.055578,0.632369,0.089742,0.463080,1.017112
111,1,-0.608655,-0.033745,-0.543926,-0.620865,-0.160816,-0.186167,-0.242699,-0.062524,-1.091607,0.050660
266,1,-0.908925,-0.445740,-0.863230,-0.801227,-0.485202,-0.017590,-0.386625,-0.538203,0.063489,-0.447528
568,1,-1.410893,0.764190,-1.432735,-1.075813,-1.859019,-1.207552,-1.305831,-1.745063,-0.048138,-0.751207
362,1,-0.521680,0.050934,-0.579073,-0.528926,-0.112597,-0.447620,-0.703741,-0.479428,-0.253596,-0.640929
271,1,-0.817808,-1.546564,-0.863528,-0.743743,0.150419,-0.658818,-0.694146,-0.412736,-0.271392,-0.206469
187,1,-0.674921,-0.698148,-0.680345,-0.631237,-0.003007,-0.955896,-0.576127,-0.071660,-0.531855,-0.719066
155,1,-0.554813,-0.074456,-0.615412,-0.556174,-0.467667,-0.480063,-0.373672,-0.494807,0.343365,-0.145512
5,0,-0.165498,-0.313836,-0.115009,-0.244320,2.048513,1.721616,1.263243,0.905888,1.754069,2.241802
511,1,-0.136507,-1.318583,-0.165645,-0.211623,-0.809587,-0.974344,-0.777623,-0.533787,-0.916886,-1.248287
252,0,1.865981,-0.014204,1.564912,1.850057,1.693442,2.170731,2.766787,2.072245,-0.245507,2.535505
480,1,-0.606584,0.357080,-0.548989,-0.585707,-0.507120,-0.167719,-0.528632,-0.878669,-0.800406,-0.368838
513,1,0.101638,-1.373949,0.036898,-0.032668,-0.441366,-0.391004,-0.110288,-0.346348,-0.444494,-0.746219
86,0,-0.012257,0.581805,0.033920,-0.126013,-0.077528,-0.360469,0.300860,0.120195,0.192911,-0.858159
105,0,0.008451,-0.533675,-0.025652,-0.093843,2.359748,0.990056,1.753070,1.278939,0.398369,3.133996
242,1,-0.763967,0.371736,-0.598731,-0.716671,0.102199,1.466524,2.261608,0.109537,0.658832,2.535505
312,1,-0.430564,-1.510738,-0.453377,-0.460192,-0.568490,-0.212884,-0.457149,-0.464354,-0.544797,-0.078459
473,1,-0.583805,2.014830,-0.660686,-0.565491,-1.672278,-1.285861,-1.305831,-1.745063,-0.795553,-0.915238
364,1,-0.318739,-0.647666,-0.402145,-0.381613,-0.485202,-0.551311,-0.651448,-0.681180,-0.258450,-0.450299
565,0,1.536720,2.047399,1.421940,1.494959,-0.691230,-0.394820,0.236573,0.733827,-0.531855,-0.973978
447,1,0.033301,-0.478309,-0.040545,-0.089800,-0.428215,-0.420902,-0.317541,-0.480037,1.131224,-0.614884
488,1,-0.610726,-0.665579,-0.616305,-0.581488,0.886862,-0.677903,-0.591000,-0.250572,-0.156530,-0.205361
151,1,-1.486271,0.658341,-1.464904,-1.108862,1.342755,1.124281,1.275717,-0.545359,0.681481,3.582864
