id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
359,1,-0.879933,-0.107025,-0.937396,-0.775210,0.040829,-0.950170,-0.756994,-0.975815,-0.722753,-0.143295
344,1,-0.664567,-1.224133,-0.688089,-0.640202,0.597545,-0.908185,-0.784340,-0.547643,-0.219623,-0.326167
532,1,-0.086807,-0.891932,-0.168624,-0.188419,-0.261639,-0.622558,-0.727249,-0.419740,-0.153294,-0.339467
261,0,0.741523,0.943318,0.623679,0.593149,-0.366845,-0.672177,-0.724851,-0.491153,-0.725988,-1.041586
4,0,1.298575,-1.466770,1.338539,1.220724,0.220556,-0.313395,0.613179,0.729259,-0.868353,-0.397100
226,1,-0.983474,-0.957069,-1.006500,-0.852910,0.075898,-0.884012,-1.179224,-1.065348,-0.462290,-0.069592
464,1,-0.283535,-0.291038,-0.362232,-0.339247,-0.182734,-0.367466,-0.405815,-0.153883,-1.077047,-0.814381
277,0,0.764302,-0.224272,0.647508,0.624792,-0.353694,-0.879559,-0.245578,0.225259,-0.539944,-1.472721
257,0,0.302508,-0.491336,0.373478,0.084761,1.934540,1.247056,0.818993,1.648946,0.577943,1.948098
260,0,1.669253,2.195586,1.639376,1.693603,0.869327,0.255951,0.511471,0.838891,0.404840,-0.219215
301,1,-0.581734,-0.424570,-0.569839,-0.578851,-1.199727,-0.244691,-0.392382,-0.584035,-0.349045,-0.349442
537,1,-0.681134,1.060565,-0.629709,-0.690654,1.947690,0.450609,-0.636576,0.246576,-0.158147,0.873031
403,1,-0.498901,-0.432712,-0.523373,-0.526817,-0.664929,-0.371919,-0.437479,-0.467856,0.641036,-0.310651
233,0,1.698245,1.905725,1.651291,1.742824,-0.441366,0.138901,0.683223,0.634854,-0.750255,-0.036897
487,0,1.592632,0.767446,1.389175,1.510780,0.834259,0.752140,1.541979,1.391616,0.590885,0.340485
141,0,0.756019,-0.066314,0.647508,0.619518,-0.042459,-0.195073,0.038435,0.106491,-0.175943,-0.131104
68,1,-1.234044,-0.492965,-1.243893,-0.977194,0.693984,1.159269,4.700669,0.919592,2.147190,1.859432
363,1,0.385341,-0.037002,0.296035,0.225746,0.062747,-0.549402,-0.508002,-0.355940,-0.819820,-1.067077
379,0,-0.627292,1.163157,-0.461717,-0.654793,3.771263,4.348873,2.725049,2.098130,2.027474,3.122913
51,1,-0.331164,-0.405029,-0.333042,-0.393567,-1.028767,-0.611108,-0.802091,-0.437707,-0.897473,-0.204807
195,1,-0.494759,-0.598813,-0.490013,-0.492186,-0.993698,-0.659455,-0.459548,-0.491153,0.199382,-0.801081
239,0,1.292363,3.125425,1.010895,0.927153,0.181104,0.758501,0.249047,1.400752,-0.077258,0.056202
161,0,1.192963,-1.281128,1.171739,1.080091,-0.875341,-0.335023,-0.219671,0.960704,-0.740548,-1.187883
169,1,-0.032965,-0.435969,-0.079266,-0.152733,-0.472051,-0.576120,-0.986891,-0.453086,-0.803642,-1.089797
212,0,2.452025,-1.173652,2.419765,2.845036,-0.796437,-0.653093,0.229857,0.683579,-2.026684,-1.590202
120,1,-0.714267,-1.580761,-0.700599,-0.650574,0.983301,-0.097107,-0.297391,-0.381064,0.186440,0.071164
367,1,-0.409856,-0.266612,-0.399464,-0.449996,0.194255,-0.237058,-0.148188,-0.400707,0.513232,-0.512365
171,0,0.354279,0.682768,0.278164,0.198674,0.338913,-0.634009,-0.037365,0.021222,-0.027107,-0.567226
348,1,-0.778463,-0.795854,-0.821827,-0.711573,0.908780,-0.905004,-0.834570,-0.748025,-0.080494,0.204162
409,1,-0.449201,0.521552,-0.543926,-0.475310,-0.366845,-0.475610,-0.645212,-0.293664,0.896646,-0.830451
112,1,-0.200702,-0.317093,-0.007780,-0.301628,-1.879621,1.049853,1.948330,0.546540,-0.813348,1.344065
524,1,-1.041457,-0.437598,-0.981182,-0.886134,0.417818,-0.190620,-0.901208,-0.751071,-0.645099,0.451317
62,0,0.290083,0.624144,0.352628,0.138729,1.386591,2.356484,2.015015,0.972885,-0.091818,1.621144
393,0,2.062710,0.498754,1.928299,2.110228,0.781656,2.019330,2.077863,1.942819,1.500078,0.928447
75,0,0.724957,-0.181933,0.641551,0.601939,0.772888,-0.316575,0.051389,0.569380,-0.405668,-1.112518
124,1,-0.416068,-0.476680,-0.454866,-0.436812,-1.309316,-0.007411,0.281190,-0.378019,-1.379572,-0.424808
231,1,-0.867508,1.314602,-0.817360,-0.752884,-1.768278,-0.706529,-0.783380,-1.427893,-0.083729,-0.724607
285,1,-0.573451,-0.422942,-0.646389,-0.556350,-1.252330,-1.196102,-1.279065,-1.611495,-0.640246,-1.088135
448,1,0.006380,0.441759,0.024984,-0.088042,-1.028767,0.067653,0.507153,-0.284223,-0.695250,-0.516244
460,0,1.385550,1.435106,1.335561,1.349052,1.211247,-0.062755,-0.039764,0.622673,0.176733,0.368747
218,0,1.959169,0.482470,1.877663,1.983658,0.128501,0.440431,0.429434,1.026178,0.273800,-0.077350
467,1,-1.060095,-0.172162,-1.076794,-0.879630,0.281926,-0.819126,-0.998357,-1.364398,0.252769,-0.287930
525,1,-1.407372,-1.176908,-1.309422,-1.063508,1.390974,-0.195709,-0.464345,-0.448975,0.133053,1.161193
80,1,-0.654213,1.055680,-0.677068,-0.624908,1.022753,-0.551311,-0.463865,-0.812129,-0.224476,0.252928
472,1,0.188613,-1.214362,0.141149,0.045735,-1.133973,0.157985,0.205869,0.001428,-0.344192,-0.067376
549,1,-0.670780,0.940061,-0.695833,-0.659188,-0.524654,-0.578665,-1.008672,-1.248067,0.256005,-0.425916
527,1,-0.550672,-1.043377,-0.596944,-0.554943,-0.138898,-0.298127,-0.446594,-0.115817,0.338511,-0.444757
168,0,1.422825,1.083363,1.430876,1.370147,0.229323,0.818934,1.040158,0.875435,-1.198380,0.501745
351,0,0.225888,-0.245442,0.361564,0.061029,0.992068,1.592480,1.991028,1.505816,2.174692,1.166735
57,0,0.331500,0.817928,0.251356,0.184435,0.194255,1.111558,0.415041,1.047495,1.289766,1.410564
560,1,-0.200702,1.220152,-0.210324,-0.305671,-0.362461,-0.177261,-0.669679,-0.149315,-1.052780,-0.040776
424,1,-1.047670,-0.408286,-1.056540,-0.878399,0.325762,-0.757420,-1.205802,-1.046314,0.477640,-0.213673
355,1,-0.600372,-0.528790,-0.543330,-0.585707,-0.998082,-0.343929,-0.160182,-0.334319,-1.261474,-0.668637
42,0,1.619553,1.220152,2.089143,1.354326,-0.336160,3.117943,2.168536,2.050928,2.862249,1.100236
217,1,-0.991758,-0.196589,-0.949013,-0.838319,-1.626250,-0.728794,-0.382307,-1.201321,-0.052992,-0.324505
286,1,-0.627292,0.262631,-0.448611,-0.587992,-0.910410,0.171980,-0.171216,0.013609,-0.704957,0.879127
135,0,-0.368439,1.252721,-0.453377,-0.399017,0.417818,-0.648640,-0.261410,-0.324269,-0.116085,-0.181532
521,0,2.826844,0.204007,2.932082,3.096417,0.080281,1.046672,0.928856,2.023520,0.414547,0.707338
278,1,-0.159286,0.068847,-0.248748,-0.248715,-1.199727,-1.132615,-0.797293,-0.955564,-0.915269,-1.181233
504,1,-1.240257,-1.513995,-1.138153,-1.020263,2.535091,0.571476,-0.298830,-0.184337,0.222031,2.286134
97,1,-1.107724,0.099787,-1.145302,-0.904416,-0.033692,-1.014866,-1.207529,-1.382518,-1.563999,0.328848
84,1,-0.538247,-0.126566,-0.580264,-0.549670,0.233707,-0.343293,-0.218232,-0.582969,0.773694,-0.260777
553,1,-1.330337,-0.102139,-1.322527,-1.027998,-0.967396,-1.089612,-0.922365,-1.354653,-0.753491,-0.555035
469,1,-0.602442,-0.045144,-0.569541,-0.619635,2.000293,0.213329,0.222660,0.411023,-0.389490,0.485120
87,0,1.716882,0.770703,1.359390,1.305104,-0.327392,0.421983,1.455144,1.233260,1.707154,0.495095
22,0,0.372916,-1.074317,0.531343,0.176348,0.290694,2.170095,1.719008,1.898662,2.857396,0.859731
19,1,-0.240048,-1.045005,-0.225217,-0.297761,0.509873,-0.489605,-0.159223,0.216123,0.123347,-0.629292
265,0,3.359046,3.498337,3.179304,4.485168,0.338913,0.064472,0.345477,0.781030,-0.052992,-0.097854
38,0,-0.264898,-0.077713,-0.349126,-0.319559,-1.687620,-1.291078,-1.190786,-1.303644,-2.160960,-1.601839
479,0,0.232100,-0.427827,0.441986,0.103922,0.233707,1.220974,1.523269,0.957658,0.675010,0.410863
17,0,0.971385,0.944946,0.879838,0.763667,2.039746,1.075298,0.989305,1.411411,1.302709,1.676560
189,1,-0.604513,-0.991267,-0.613922,-0.586937,-0.998082,-0.567850,-0.623143,-1.011902,-0.677455,-1.157405
178,1,-0.469910,0.544350,-0.568350,-0.477771,-2.240829,-1.399158,-1.267561,-1.604080,-0.979980,-1.413980
164,0,2.431317,0.414075,2.291686,2.676276,-0.419448,0.661808,0.588232,1.827097,1.113428,0.439125
451,0,1.070784,0.860267,0.969195,0.950006,0.895629,-0.443803,0.602144,0.487156,-0.983215,-1.276549
290,1,-0.103373,-0.577643,-0.165645,-0.199142,-1.426358,-0.044944,-0.240780,-0.190427,-1.017189,0.224112
67,1,-0.815737,-0.299180,-0.871570,-0.727570,-0.147665,-1.035540,-0.613068,-0.685139,-0.810113,-0.971762
110,1,-1.080803,-0.685120,-1.059816,-0.902834,0.628230,-0.494694,-0.682153,-0.932876,-0.594948,0.040685
556,1,-1.163636,-0.455510,-1.173002,-0.937465,-0.257255,-0.854113,-1.257616,-1.405205,-1.033367,-0.915792
150,1,-0.436776,-0.255213,-0.489715,-0.463884,-0.116980,-0.914547,-0.916656,-0.786396,0.477640,-1.085918
321,0,1.406258,-0.431084,1.278968,1.364873,-1.182192,-0.639734,-0.055596,0.424727,0.249533,-1.364106
526,1,-0.190348,-0.084227,-0.159688,-0.282643,1.316453,0.369820,-0.032568,0.427773,0.998566,0.149854
18,0,2.288430,0.847240,2.369129,2.667486,0.825491,0.386359,1.271399,1.891049,-0.214770,-0.432012
446,0,1.089422,2.094623,1.135996,0.978132,0.338913,0.775677,1.764105,1.254577,0.115258,0.377059
432,0,1.192963,-0.098883,1.153867,1.051965,1.496181,0.254042,1.240695,1.563677,0.212324,-0.177099
523,1,-0.240048,-0.007690,-0.233259,-0.314109,0.444119,0.014854,-0.377510,0.210032,-0.083729,0.352676
418,1,-0.542388,-1.426059,-0.570137,-0.551428,-0.042459,-0.595204,-0.855583,-0.492827,-0.203445,0.592627
272,0,2.468592,0.407562,2.640181,2.642876,-0.226570,1.388279,1.480091,1.058154,-0.109614,0.256807
153,1,-0.886145,-1.527023,-0.923695,-0.773100,0.075898,-1.046800,-0.964439,-0.906686,-0.067552,-0.899167
509,0,0.174117,1.734739,0.310928,0.050658,1.789881,1.542225,1.529986,1.548450,0.181587,1.260942
288,1,-0.913066,-0.545075,-0.863528,-0.778726,-1.296166,-0.445075,-0.564134,-0.326858,0.087755,-0.767831
258,0,0.741523,0.971001,1.085360,0.607213,0.790423,1.672634,1.659519,2.003725,0.608681,0.994946
228,1,-0.428493,0.917263,-0.494183,-0.451051,-0.423831,0.579746,0.570481,0.051676,-0.120938,0.659680
476,1,0.037443,0.257745,0.144127,-0.091558,-0.748217,0.563842,-0.100693,0.293779,-0.593330,-0.297351
423,1,-0.233835,-0.028860,-0.174581,-0.301980,-0.774519,0.397174,0.450063,0.397319,-0.253596,0.246278
64,0,0.169975,1.269005,0.135192,0.013566,2.311528,0.965882,0.624693,0.867821,0.780165,1.061445
137,1,-0.817808,-0.595556,-0.814083,-0.735833,-0.586024,-0.569123,-0.634657,-0.454456,-0.363605,-0.903046
343,0,1.342063,1.462789,1.499383,1.159197,-0.463284,0.582290,0.965317,1.688535,1.851136,-0.264102
302,0,1.534649,0.611116,1.535126,1.433432,0.102199,0.539669,1.060308,1.183012,0.636183,0.595398
561,1,-0.900641,2.055541,-0.955268,-0.775210,-1.740223,-1.267986,-1.305831,-1.745063,-2.159342,-1.379622
8,0,-0.161357,0.822813,-0.031609,-0.248363,1.662757,1.818310,1.280035,1.391616,2.389857,1.288650
502,1,-0.558955,-0.696519,-0.613327,-0.577620,1.123576,-0.503600,-0.399578,-0.464354,0.411311,-0.474682
28,0,0.828498,1.796619,1.252161,0.682803,1.390974,2.269333,1.733401,1.336800,1.822016,0.820940
457,1,-0.397431,1.392767,-0.475716,-0.435405,-0.152049,-0.941264,-0.638975,-0.830706,-0.738931,-0.890300
136,1,-0.608655,-0.032117,-0.628517,-0.586937,-0.230954,-0.963529,-0.804010,-0.684074,-1.923146,-0.582743
365,0,1.665111,0.112814,1.606612,1.581096,0.014527,-0.106013,-0.009540,0.942432,-0.471997,-0.919671
384,1,-0.420210,-1.352780,-0.317851,-0.451578,-0.691230,0.090554,0.069140,-0.348327,-0.266539,-0.595488
81,1,-0.153073,-0.405029,-0.315766,-0.467048,0.930698,1.430264,1.024806,0.855640,1.013126,0.978321
306,1,-0.385006,-0.851221,-0.454568,-0.428374,-0.857807,-0.761237,-1.252098,-1.364398,-0.404050,-0.005310
282,0,1.557428,0.484098,1.344497,1.313894,0.851793,0.767407,0.764781,1.683967,1.115046,-0.336696
475,1,-0.451272,-1.030349,-0.418229,-0.483045,0.010144,0.042844,0.361789,-0.255445,0.170262,-0.328384
118,0,0.811931,0.785359,0.686230,0.688077,2.329063,1.515507,2.223228,1.352027,0.603827,2.286134
55,1,-0.710125,-0.522276,-0.758086,-0.658133,-0.327392,-1.062767,-0.870407,-0.783351,0.655596,-0.752869
557,1,-1.196769,1.394395,-1.214107,-0.966822,-1.098904,-1.162132,-1.305831,-1.745063,-0.688779,-0.789998
284,1,-0.490618,-0.974982,-0.450994,-0.500975,-1.451345,-0.143545,0.298461,-0.196518,-1.458843,-0.702441
256,0,1.818352,1.724968,2.124886,1.837752,-0.187118,1.772508,0.733597,1.210420,-0.133881,0.917364
426,1,-0.857154,-0.668836,-0.770000,-0.773804,0.014527,0.288394,0.104162,-0.327467,0.192911,0.693484
387,1,-0.157215,-0.929386,-0.226408,-0.237816,-2.083458,-0.833121,-0.782421,-1.054232,-0.580388,-0.981736
497,1,-0.457485,-0.217758,-0.430144,-0.480408,-0.209036,-0.023315,-0.332893,-0.141702,0.217178,-0.406520
298,1,-0.010186,-0.067942,-0.043523,-0.107027,-1.662195,-0.238966,-0.555018,-0.598500,-0.428317,-0.398208
157,1,0.403979,0.389649,0.388371,0.266178,-1.956334,-0.529682,-0.402937,-0.460547,-0.604655,-1.342493
249,1,-0.749471,-0.730716,-0.785787,-0.683447,0.286310,-0.611108,-0.440357,-0.282091,-0.383019,-0.324505
342,1,-0.900641,-0.940785,-0.819147,-0.774507,0.413434,-0.211612,-0.202880,-0.108204,0.647507,0.379830
508,1,0.217604,-1.289271,0.075620,0.083706,0.132884,-0.751695,-0.371753,0.321186,-0.971891,-0.645362
267,1,-0.304244,0.710451,-0.285980,-0.385129,-1.396988,-0.516959,-0.608750,-0.802689,-0.735695,-0.759519
338,1,-1.058024,0.189351,-1.050880,-0.872950,0.343297,-0.725613,-0.799692,-0.755486,-0.010929,-0.404858
360,1,-0.527893,-0.764914,-0.608859,-0.518379,-1.728826,-1.342223,-1.288651,-1.496108,-1.080282,-1.592419
12,0,0.971385,0.694167,1.323647,0.793551,-1.256713,0.865372,0.439988,0.945477,0.445285,1.017112
210,0,1.443533,0.352195,1.520233,1.363115,-0.638627,0.240047,0.546493,1.178444,0.013337,-1.401788
533,0,1.441462,0.239833,1.332582,1.343778,-0.993698,-0.005503,0.177564,0.710987,0.516467,-1.113072
167,0,0.782940,0.101415,0.698144,0.666982,-0.682463,-0.269501,-0.193765,0.499338,-0.146823,-0.646471
79,1,-0.420210,-0.139593,-0.458142,-0.454391,-0.152049,-0.255506,-0.475379,-0.538203,-0.196974,-0.264102
369,0,2.358838,0.019993,2.613373,2.366883,-0.130131,0.853922,0.975872,1.958046,-0.258450,0.099426
437,1,-0.126153,-0.667207,-0.180538,-0.229554,-0.564106,-0.821034,-0.769947,-0.610225,-0.284334,-0.643146
485,1,-0.515468,-0.756771,-0.281214,-0.527344,-0.651778,0.965882,1.043037,0.298347,0.534263,1.078069
408,0,0.996235,-0.043516,0.918559,0.823436,0.693984,0.758501,0.277832,1.260668,0.257622,0.060081
308,1,-0.269040,-1.422803,-0.350913,-0.319735,-1.847183,-1.246230,-1.239673,-1.408555,-1.025278,-1.220579
414,0,0.205179,1.829188,0.084556,0.089332,-0.770135,-0.989865,-0.563654,-0.743914,0.537498,-1.235541
41,0,-0.710125,1.573523,-0.596944,-0.644421,2.565776,0.098824,0.624213,0.423205,0.102315,0.671317
276,1,-0.842658,-1.088973,-0.890335,-0.742864,-0.283557,-1.150045,-1.282059,-1.575895,-0.230947,-1.113072
146,0,-0.523751,0.114443,-0.456653,-0.507831,0.268776,0.985603,0.854974,1.094698,4.648279,1.055903
405,1,-0.801242,-0.015832,-0.729789,-0.717550,0.172337,-0.571667,-0.628420,-0.544141,-1.051162,-0.367175
35,0,0.774656,0.544350,0.781544,0.612486,1.049055,0.822115,1.289150,1.015519,3.174481,0.132121
13,0,0.118205,0.322883,0.141149,-0.007178,-0.844656,-0.393548,-0.191846,-0.041207,-0.148441,-1.167934
166,1,-0.966908,-2.223994,-1.000840,-0.820212,0.492339,-0.817853,-0.803530,-1.044183,-1.311625,-0.385462
173,1,-1.018678,-1.442344,-1.049987,-0.850976,-0.472051,-1.093302,-1.116904,-1.089406,-1.615768,-0.599367
531,1,-0.604513,0.510153,-0.603497,-0.580082,0.992068,0.268037,0.017326,-0.508663,0.493818,0.307790
388,1,-0.875791,-1.098743,-0.820040,-0.756928,-0.971780,0.169436,0.143501,-0.485519,-1.203234,1.127944
205,0,0.310792,-0.885418,0.310928,0.191466,0.733436,0.501500,0.290305,0.161307,0.831934,0.745575
6,0,1.368983,0.322883,1.368325,1.275220,0.518640,0.021215,0.509552,1.196716,0.262476,-0.014730
144,1,-0.894429,-0.807253,-0.877825,-0.772397,-1.085753,-0.839482,-0.837832,-1.225379,-0.971891,-0.900829
540,1,-0.830233,-0.976611,-0.848337,-0.743216,0.093432,-0.270137,-0.443716,-0.691687,-0.924975,-0.144403
30,0,1.424896,1.356941,1.585762,1.387726,0.733436,1.090566,1.636491,1.068812,0.878850,0.768849
435,0,0.159621,0.834212,0.197742,-0.019835,1.268234,0.652266,0.646282,1.036837,0.450138,1.194443
31,0,0.114063,0.397791,0.361564,0.014269,1.373440,2.056226,2.031327,0.608969,3.009467,3.117372
203,0,0.606920,2.633636,0.632615,0.478885,3.955374,1.696171,0.923099,1.320051,2.477217,1.366232
59,1,-1.400331,-1.673582,-1.410693,-1.064738,1.794265,-0.829304,-0.745480,-1.072199,0.516467,0.349906
95,0,1.646474,0.962859,1.454704,1.528359,-0.586024,0.633818,0.660194,0.650081,1.275206,-0.014730
37,1,-0.614867,-0.466909,-0.679153,-0.588344,-1.549975,-1.323648,-1.073966,-0.981753,-1.478256,-1.233324
331,1,-0.382935,-0.606955,-0.239812,-0.432944,-0.156432,0.451882,0.344038,-0.244025,1.124753,0.427488
237,0,1.646474,0.080246,1.621505,1.528359,-0.419448,-0.147362,0.209227,0.455181,-1.072193,-0.702441
10,0,0.604849,1.335771,0.492622,0.473611,-0.625477,-0.630828,-0.605872,-0.226210,0.076431,0.031819
389,0,0.942393,0.775589,1.034724,0.760151,-0.318625,-0.081840,0.531141,1.033791,-0.525383,-0.439216
324,1,-0.521680,-0.699776,-0.481077,-0.522949,-0.296707,-0.391004,-0.745960,-0.899073,-0.387872,-0.240273
179,1,-0.546530,-1.551449,-0.612433,-0.544747,-0.708765,-1.271103,-1.173515,-1.137522,-1.808284,-0.596042
220,1,-0.192419,-1.518880,-0.224919,-0.306550,-0.055610,-0.043671,-0.461946,-0.518408,-0.842468,0.179225
50,1,-0.681134,0.006966,-0.723236,-0.640026,-1.046301,-1.069447,-1.040863,-1.179395,-0.756726,-1.014986
401,1,-0.511326,-0.901702,-0.584434,-0.511699,0.220556,-0.615561,-0.579486,-0.698082,-0.713046,-0.627629
368,0,2.998723,0.124213,2.747410,3.977131,0.172337,-0.581845,0.066741,1.026178,-0.632157,-1.053223
29,0,0.774656,-1.002666,0.823244,0.608971,-0.301091,0.171344,-0.111727,0.471930,-0.234183,-0.263547
78,0,1.470454,0.984029,1.877663,1.305104,1.382207,2.303684,2.379147,2.073768,4.107940,0.869706
204,1,-0.269040,-0.168905,-0.333935,-0.356299,0.448503,-0.104741,-0.024412,-0.199563,0.183204,0.196958
214,0,0.122346,1.493730,0.230506,-0.121794,1.031520,0.964610,0.490362,0.953090,2.949609,1.033737
127,0,1.253017,0.008594,1.219396,1.155681,-1.326851,-0.177261,0.232735,0.109537,-0.096672,-1.027177
46,1,-1.512777,-0.605327,-1.489328,-1.122222,-0.116980,-0.754239,-0.975761,-1.354653,0.330422,-0.546168
554,1,-0.492689,1.638661,-0.548691,-0.500800,-0.423831,-0.586935,-0.135715,-0.756400,-0.855411,-0.638713
449,0,1.948814,1.041024,1.815113,2.006511,0.194255,0.355188,0.804600,1.726601,-1.023660,-0.537302
564,0,1.901185,0.117700,1.752563,2.015301,0.378365,-0.273318,0.664512,1.629151,-1.360158,-0.709091
297,0,-0.602442,-0.372460,-0.660090,-0.574808,-0.818354,-1.110223,-1.012222,-0.654838,-1.492816,-0.819922
491,1,0.735311,-1.181794,0.590915,0.579086,-1.479400,-0.982868,-0.803050,-0.475012,-1.808284,-1.398463
492,0,1.089422,0.062333,1.076424,0.958795,-0.064377,-0.137184,-0.085341,0.522178,0.566618,-0.426470
181,0,2.155897,1.270634,2.062335,2.124291,0.733436,3.207003,1.946890,2.675218,1.936879,2.463465
427,1,-0.726692,1.036139,-0.702088,-0.687490,-0.090679,-0.538588,-0.381348,-0.605352,0.103933,-0.405966
471,1,-0.552743,1.246207,-0.596349,-0.550197,-1.239179,-0.998771,-1.040815,-0.900443,-0.803642,-0.972870
515,1,-0.786746,-0.431084,-0.837316,-0.706651,0.698367,-0.616197,-0.526713,-0.444407,0.257622,-0.893071
445,1,-0.681134,0.762561,-0.678558,-0.644597,-0.055610,-0.458434,-0.533909,0.085174,-0.488175,-0.079567
506,1,-0.643859,-0.245442,-0.659197,-0.642136,0.343297,-0.144817,0.390094,-0.513536,-0.310219,0.246278
93,1,-0.242119,0.042792,-0.288065,-0.318504,0.067131,-0.503600,-0.643293,-0.540487,-0.360370,-0.992820
453,1,-0.097161,-1.424431,-0.123945,-0.229730,0.102199,-0.677266,-0.647131,-0.117340,-0.476850,-0.323951
357,1,-0.240048,-0.015832,-0.313383,-0.327294,-0.748217,-0.976252,-1.052282,-0.899073,-0.871589,-0.710199
544,1,-0.252473,-0.150993,-0.241004,-0.337490,-0.261639,-0.321664,-0.645212,-0.702802,-1.054398,0.053985
26,0,0.279729,1.226666,0.450921,0.028684,0.882478,2.608395,1.351518,2.367641,2.205430,2.413591
356,1,-0.430564,-0.134708,-0.388443,-0.508710,0.084665,0.073378,-0.071428,0.170443,0.343365,-0.042993
227,1,0.029159,-1.036863,0.206678,-0.127243,-0.822738,0.689798,0.326287,0.354685,0.086138,-0.018055
377,1,-0.327023,1.620748,-0.302362,-0.351553,-0.945479,-0.690625,-0.925195,-0.864813,-0.334485,-0.739015
234,1,-1.192628,-1.061289,-1.236744,-0.957505,0.790423,-1.012194,-0.962280,-0.645398,-0.232565,-0.120021
341,1,-1.142928,-0.424570,-1.072624,-0.926390,-0.397530,0.555572,0.776774,-0.508663,0.131435,0.792678
129,0,1.317213,1.286918,1.234289,1.245335,-0.213419,0.838655,1.415804,0.892184,0.653979,0.039023
289,1,-0.809525,0.075360,-0.833146,-0.740579,-0.901643,-0.999916,-0.944625,-0.800557,0.592503,-0.776144
539,1,-1.572003,1.011712,-1.571835,-1.154919,1.193713,0.331651,0.321969,-0.983733,-0.179178,1.255400
145,1,-0.645930,-1.492825,-0.625539,-0.652156,0.439736,-0.016317,-0.853904,-0.825072,-0.281099,1.089153
